id,t,x0,x1
17,12.0,2.237853,4.249121
17,12.4,2.099245,4.686251
17,12.8,1.673952,4.652627
17,13.2,1.241009,4.107199
17,13.6,1.223967,3.518129
17,14.0,1.563041,3.31752
17,14.4,1.976609,3.592189
17,14.8,2.208577,4.139043
17,15.2,2.131976,4.610521
17,15.6,1.760371,4.672945
17,16.0,1.311662,4.214276
17,16.4,1.210888,3.612035
17,16.8,1.495925,3.334806
17,17.2,1.905753,3.527818
17,17.6,2.176311,4.036428
17,18.0,2.157205,4.534096
17,18.4,1.837495,4.681855
17,18.8,1.385318,4.311638
17,19.2,1.207426,3.708464
17,19.6,1.435095,3.361743
17,20.0,1.835451,3.473852
17,20.4,2.139647,3.939308
17,20.8,2.174847,4.45481
17,21.2,1.906674,4.67878
17,21.6,1.461805,4.398662
17,22.0,1.214583,3.807872
17,22.4,1.380763,3.399057
17,22.8,1.76534,3.430618
17,23.2,2.097947,3.847264
17,23.6,2.184742,4.371999
17,24.0,1.968298,4.663563
17,24.4,1.54011,4.474209
17,24.8,1.233088,3.909683
17,25.2,1.333567,3.446997
17,25.6,1.695696,3.398684
17,26.0,2.051049,3.760666
17,26.4,2.186747,4.285832
17,26.8,2.022344,4.636394
17,27.2,1.618827,4.53709
17,27.6,1.263235,4.012578
17,28.0,1.294368,3.50542
17,28.4,1.62718,3.378648
17,28.8,1.999118,3.680303
17,29.2,2.180784,4.196978
17,29.6,2.068612,4.597761
17,30.0,1.69644,4.586304
17,30.4,1.304744,4.114679
17,30.8,1.264139,3.573836
17,31.2,1.560703,3.371024
17,31.6,1.942579,3.607188
17,32.0,2.166864,4.106435
17,32.4,2.106853,4.548411
17,32.8,1.771487,4.621164
17,33.2,1.356688,4.213713
17,33.6,1.243898,3.651431
17,34.0,1.497325,3.376166
17,34.4,1.882074,3.542423
17,34.8,2.145105,4.015417
17,35.2,2.136829,4.489308
17,35.6,1.842646,4.641337
17,36.0,1.417532,4.307204
17,36.4,1.234628,3.737072
17,36.8,1.438195,3.394221
17,37.2,1.81843,3.487118
17,37.6,2.115739,3.925279
17,38.0,2.158344,4.421594
17,38.4,1.908774,4.646842
17,38.8,1.485278,4.392688
17,39.2,1.237171,3.829303
17,39.6,1.384503,3.425099
17,40.0,1.75263,3.442323
18,0.0,4.199482,5.886704
18,0.4,4.077352,7.349095
18,0.8,3.412607,8.352339
18,1.2,1.957364,8.379189
18,1.6,0.392131,7.080799
18,2.0,0.468991,6.030836
18,2.4,0.602266,5.073698
18,2.8,0.829129,4.269559
18,3.2,1.24515,3.746438
18,3.6,1.921056,3.691939
18,4.0,2.674931,4.174009
18,4.4,3.218923,5.040888
18,4.8,3.405872,6.037109
18,5.2,3.185765,6.880003
18,5.6,2.490447,7.247225
18,6.0,1.082451,6.655518
18,6.4,0.536933,5.537022
18,6.8,0.700322,4.644442
18,7.2,1.006979,3.960042
18,7.6,1.556619,3.65066
18,8.0,2.310482,3.87271
18,8.4,2.987329,4.57662
18,8.8,3.361554,5.54275
18,9.2,3.348391,6.498393
18,9.6,2.904653,7.148039
18,10.0,1.889824,7.109396
18,10.4,0.557807,6.043415
18,10.8,0.604567,5.06904
18,11.2,0.830909,4.265895
18,11.6,1.248161,3.744815
18,12.0,1.925185,3.69323
18,12.4,2.678576,4.177897
18,12.8,3.220883,5.046147
18,13.2,3.405737,6.042265
18,13.6,3.183342,6.883486
18,14.0,2.485061,7.24705
18,14.4,1.073452,6.648848
18,14.8,0.537458,5.53174
18,15.2,0.70154,4.640022
18,15.6,1.009235,3.957144
18,16.0,1.56037,3.65036
18,16.4,2.314675,3.8754
18,16.8,2.990325,4.581428
18,17.2,3.362573,5.548262
18,17.6,3.347186,6.503064
18,18.0,2.900889,7.150132
18,18.4,1.882039,7.106245
18,18.8,0.556085,6.037414
18,19.2,0.605471,5.064149
18,19.6,0.832562,4.262121
18,20.0,1.251177,3.743093
18,20.4,1.929388,3.694475
18,20.8,2.682323,4.181811
18,21.2,3.222935,5.051497
18,21.6,3.40566,6.047553
18,22.0,3.180927,6.887106
18,22.4,2.479599,7.246962
18,22.8,1.064303,6.642143
18,23.2,0.537983,5.526462
18,23.6,0.702762,4.635608
18,24.0,1.011498,3.954257
18,24.4,1.564128,3.650076
18,24.8,2.318865,3.878105
18,25.2,2.993312,4.586244
18,25.6,3.363581,5.553773
18,26.0,3.345969,6.507726
18,26.4,2.897108,7.152205
18,26.8,1.874225,7.103054
18,27.2,0.554424,6.031427
18,27.6,0.606378,5.059262
18,28.0,0.834222,4.258355
18,28.4,1.254202,3.741386
18,28.8,1.933593,3.695737
18,29.2,2.686062,4.185738
18,29.6,3.224976,5.056851
18,30.0,3.405571,6.052836
18,30.4,3.178497,6.890712
18,30.8,2.474116,7.246846
18,31.2,1.055188,6.635416
18,31.6,0.538516,5.521188
18,32.0,0.703988,4.6312
18,32.4,1.013769,3.951381
18,32.8,1.567893,3.649808
18,33.2,2.323052,3.880824
18,33.6,2.996289,4.591068
18,34.0,3.364577,5.559284
18,34.4,3.344739,6.512379
18,34.8,2.893311,7.154258
18,35.2,1.866382,7.099823
18,35.6,0.55282,6.025456
18,36.0,0.607288,5.054379
18,36.4,0.835887,4.254597
18,36.8,1.257236,3.739694
18,37.2,1.937801,3.697016
18,37.6,2.689795,4.189675
18,38.0,3.227006,5.062208
18,38.4,3.405469,6.058114
18,38.8,3.176054,6.894304
18,39.2,2.468611,7.246701
18,39.6,1.046108,6.628667
18,40.0,0.539055,5.515918
19,0.0,1.222272,5.683669
19,0.4,0.362333,4.780682
19,0.8,0.435082,4.0884
19,1.2,0.540315,3.473679
19,1.6,0.692171,2.970217
19,2.0,0.907912,2.625756
19,2.4,1.182807,2.487695
19,2.8,1.455642,2.561094
19,3.2,1.626585,2.773842
19,3.6,1.625463,2.995586
19,4.0,1.457567,3.094751
19,4.4,1.231726,3.015911
19,4.8,1.118058,2.837687
19,5.2,1.164656,2.690143
19,5.6,1.297475,2.644619
19,6.0,1.431053,2.704684
19,6.4,1.498798,2.821905
19,6.8,1.471282,2.922841
19,7.2,1.371161,2.948315
19,7.6,1.268046,2.891054
19,8.0,1.229865,2.799419
19,8.4,1.266918,2.73376
19,8.8,1.341917,2.725992
19,9.2,1.40743,2.77077
19,9.6,1.429254,2.835311
19,10.0,1.399972,2.879479
19,10.4,1.342284,2.879187
19,10.8,1.295333,2.840613
19,11.2,1.286523,2.792899
19,11.6,1.314227,2.765434
19,12.0,1.356019,2.770555
19,12.4,1.386199,2.800338
19,12.8,1.389315,2.834114
19,13.2,1.366924,2.851472
19,13.6,1.335558,2.844255
19,14.0,1.315453,2.82031
19,14.4,1.316942,2.796382
19,14.8,1.335569,2.786418
19,15.2,1.35781,2.794005
19,15.6,1.370389,2.812151
19,16.0,1.367391,2.828775
19,16.4,1.352655,2.834289
19,16.8,1.336535,2.826992
19,17.2,1.328857,2.813086
19,17.6,1.332871,2.80175
19,18.0,1.34439,2.799208
19,18.4,1.355578,2.805614
19,18.8,1.360004,2.815925
19,19.2,1.356044,2.823541
19,19.6,1.347196,2.82436
19,20.0,1.33939,2.818883
19,20.4,1.337092,2.811264
19,20.8,1.340821,2.806296
19,21.2,1.347478,2.806483
19,21.6,1.352747,2.810954
19,22.0,1.353758,2.816467
19,22.4,1.35053,2.819637
19,22.8,1.345568,2.818938
19,23.2,1.342048,2.815348
19,23.6,1.341831,2.811402
19,24.0,1.34455,2.809467
19,24.4,1.348175,2.810377
19,24.8,1.350453,2.81318
19,25.2,1.350249,2.815958
19,25.6,1.348042,2.817083
19,26.0,1.345418,2.816136
19,26.4,1.343984,2.813977
19,26.8,1.344405,2.812052
19,27.2,1.346159,2.811454
19,27.6,1.348022,2.812339
19,28.0,1.348887,2.81397
19,28.4,1.348393,2.815281
19,28.8,1.347028,2.81555
19,29.2,1.345721,2.814771
19,29.6,1.34523,2.813556
19,30.0,1.345725,2.812681
19,30.4,1.346768,2.81261
19,30.8,1.347668,2.813266
19,31.2,1.347919,2.814157
19,31.6,1.347468,2.814727
19,32.0,1.346683,2.814688
19,32.4,1.346073,2.814152
19,32.8,1.345971,2.813507
19,33.2,1.346362,2.813147
19,33.6,1.346944,2.813241
19,34.0,1.347347,2.813668
19,34.4,1.347362,2.814128
19,34.8,1.347037,2.814346
19,35.2,1.346612,2.814231
19,35.6,1.346351,2.813898
19,36.0,1.346384,2.813575
19,36.4,1.346647,2.81345
19,36.8,1.346953,2.813567
19,37.2,1.347116,2.813822
19,37.6,1.347061,2.814045
19,38.0,1.346853,2.81411
19,38.4,1.346635,2.814002
19,38.8,1.346538,2.81381
19,39.2,1.3466,2.813659
19,39.6,1.346762,2.813631
19,40.0,1.346914,2.813725
