id,t,activator,inhibitor
17,12.0,0.52687,5.030427
17,12.4,0.558797,4.847198
17,12.8,0.595073,4.669398
17,13.2,0.636758,4.497836
17,13.6,0.685319,4.333537
17,14.0,0.742868,4.177838
17,14.4,0.812562,4.032545
17,14.8,0.899321,3.900189
17,15.2,1.011127,3.784477
17,15.6,1.161148,3.691061
17,16.0,1.370107,3.62868
17,16.4,1.664293,3.610105
17,16.8,2.058833,3.650711
17,17.2,2.529964,3.762586
17,17.6,3.014125,3.948003
17,18.0,3.442899,4.198481
17,18.4,3.770468,4.498495
17,18.8,3.975883,4.829462
17,19.2,4.053772,5.172123
17,19.6,4.004437,5.507378
17,20.0,3.825447,5.815866
17,20.4,3.501732,6.076122
17,20.8,2.983783,6.2597
17,21.2,2.105441,6.315178
17,21.6,0.574688,6.135918
17,22.0,0.418698,5.923067
17,22.4,0.437975,5.721721
17,22.8,0.459594,5.523634
17,23.2,0.483492,5.329127
17,23.6,0.510076,5.138602
17,24.0,0.539859,4.952537
17,24.4,0.573511,4.77151
17,24.8,0.61192,4.596232
17,25.2,0.656295,4.427593
17,25.6,0.708341,4.266734
17,26.0,0.770546,4.115169
17,26.4,0.846697,3.974969
17,26.8,0.942804,3.849089
17,27.2,1.068728,3.741943
17,27.6,1.240605,3.660326
17,28.0,1.482338,3.614632
17,28.4,1.818688,3.619152
17,28.8,2.25125,3.688803
17,29.2,2.736837,3.83209
17,29.6,3.204988,4.04649
17,30.0,3.595077,4.320003
17,30.4,3.872539,4.635411
17,30.8,4.024296,4.973653
17,31.2,4.048467,5.315512
17,31.6,3.945201,5.641899
17,32.0,3.708249,5.932901
17,32.4,3.312158,6.165015
17,32.8,2.676264,6.303427
17,33.2,1.506529,6.272956
17,33.6,0.42168,6.041542
17,34.0,0.426414,5.837769
17,34.4,0.446836,5.637769
17,34.8,0.469373,5.441147
17,35.2,0.494349,5.248266
17,35.6,0.522212,5.059559
17,36.0,0.553534,4.875541
17,36.4,0.589068,4.696843
17,36.8,0.629821,4.524244
17,37.2,0.677187,4.358728
17,37.6,0.733154,4.201578
17,38.0,0.800677,4.054511
17,38.4,0.884336,3.919922
17,38.8,0.991514,3.801293
17,39.2,1.134397,3.703904
17,39.6,1.332441,3.635926
17,40.0,1.61167,3.609499
18,0.0,3.397531,9.247372
18,0.4,0.522157,9.089289
18,0.8,0.260184,8.844786
18,1.2,0.267763,8.617945
18,1.6,0.275786,8.392308
18,2.0,0.284293,8.167945
18,2.4,0.293329,7.944938
18,2.8,0.302943,7.723372
18,3.2,0.313194,7.503342
18,3.6,0.324149,7.284955
18,4.0,0.335882,7.068327
18,4.4,0.348481,6.853588
18,4.8,0.362047,6.640882
18,5.2,0.3767,6.430373
18,5.6,0.392577,6.222243
18,6.0,0.409844,6.016701
18,6.4,0.428699,5.813985
18,6.8,0.449383,5.614368
18,7.2,0.472188,5.418167
18,7.6,0.497479,5.225756
18,8.0,0.525718,5.037573
18,8.4,0.557494,4.854149
18,8.8,0.593586,4.676127
18,9.2,0.635038,4.504308
18,9.6,0.683301,4.339706
18,10.0,0.740455,4.183647
18,10.4,0.809605,4.037913
18,10.8,0.895585,3.905
18,11.2,1.006226,3.788559
18,11.6,1.154447,3.694148
18,12.0,1.360663,3.630363
18,12.4,1.65113,3.609824
18,12.8,2.041936,3.647884
18,13.2,2.511129,3.756902
18,13.6,2.996145,3.939587
18,14.0,3.428074,4.187819
18,14.4,3.760057,4.486262
18,14.8,3.970336,4.816394
18,15.2,4.053132,5.158959
18,15.6,4.008692,5.494852
18,16.0,3.834844,5.804743
18,16.4,3.517271,6.06731
18,16.8,3.008587,6.254544
18,17.2,2.150855,6.316575
18,17.6,0.612675,6.145614
18,18.0,0.418079,5.930876
18,18.4,0.437185,5.729406
18,18.8,0.458722,5.531188
18,19.2,0.482527,5.336537
18,19.6,0.508998,5.14585
18,20.0,0.538647,4.959604
18,20.4,0.572136,4.778371
18,20.8,0.610341,4.602857
18,21.2,0.654459,4.433943
18,21.6,0.70617,4.27276
18,22.0,0.767925,4.120804
18,22.4,0.843447,3.980118
18,22.8,0.938636,3.853619
18,23.2,1.063163,3.745645
18,23.6,1.232877,3.662881
18,24.0,1.471419,3.615562
18,24.4,1.803852,3.617859
18,24.8,2.233221,3.684784
18,25.2,2.718024,3.825213
18,25.6,3.188118,4.037053
18,26.0,3.582016,4.30859
18,26.4,3.864157,4.622735
18,26.8,4.020823,4.960455
18,27.2,4.049886,5.302528
18,27.6,3.951567,5.629867
18,28.0,3.720042,5.922627
18,28.4,3.330997,6.157535
18,28.8,2.70735,6.300498
18,29.2,1.569751,6.279092
18,29.6,0.424787,6.049602
18,30.0,0.425672,5.845524
18,30.4,0.446013,5.645401
18,30.8,0.468464,5.448642
18,31.2,0.493338,5.25561
18,31.6,0.52108,5.066733
18,32.0,0.552257,4.882525
18,32.4,0.587612,4.703609
18,32.8,0.628142,4.530758
18,33.2,0.675221,4.364949
18,33.6,0.730811,4.207448
18,34.0,0.797818,4.059955
18,34.4,0.880743,3.92483
18,34.8,0.98683,3.805504
18,35.2,1.128032,3.707169
18,35.6,1.323497,3.637863
18,36.0,1.59913,3.609565
18,36.4,1.974441,3.637468
18,36.8,2.434755,3.734903
18,37.2,2.92215,3.906346
18,37.6,3.366189,4.145199
18,38.0,3.715809,4.436961
18,38.4,3.945803,4.763402
18,38.8,4.048589,5.105288
18,39.2,4.024054,5.443483
18,39.6,3.870953,5.758769
18,40.0,3.577756,6.030333
19,0.0,1.785739,5.861942
19,0.4,0.555251,5.671435
19,0.8,0.466638,5.469281
19,1.2,0.49059,5.275807
19,1.6,0.518,5.086469
19,2.0,0.548782,4.90174
19,2.4,0.583654,4.722231
19,2.8,0.623581,4.548698
19,3.2,0.669888,4.382091
19,3.6,0.724462,4.223642
19,4.0,0.790086,4.074995
19,4.4,0.871048,3.938425
19,4.8,0.974227,3.817224
19,5.2,1.11096,3.716353
19,5.6,1.299546,3.643489
19,6.0,1.565476,3.610174
19,6.4,1.930134,3.631417
19,6.8,2.383605,3.7211
19,7.2,2.871592,3.884862
19,7.6,3.323095,4.11718
19,8.0,3.684281,4.404179
19,8.4,3.927485,4.727863
19,8.8,4.043764,5.069026
19,9.2,4.032647,5.40851
19,9.6,3.893395,5.72715
19,10.0,3.616135,6.004427
19,10.4,3.165726,6.214862
19,10.8,2.429215,6.317229
19,11.2,1.01046,6.214193
19,11.6,0.415205,5.984282
19,12.0,0.431877,5.781916
19,12.4,0.452871,5.582821
19,12.8,0.476046,5.387199
19,13.2,0.501774,5.19543
19,13.6,0.530533,5.007969
19,14.0,0.562941,4.82536
19,14.4,0.599809,4.64827
19,14.8,0.642238,4.477528
19,15.2,0.69176,4.314191
19,15.6,0.750585,4.159645
19,16.0,0.822038,4.015766
19,16.4,0.911326,3.885198
19,16.8,1.026928,3.771837
19,17.2,1.18282,3.68164
19,17.6,1.400687,3.623803
19,18.0,1.706751,3.611571
19,18.4,2.112809,3.660313
19,18.8,2.589385,3.781207
19,19.2,3.070175,3.975138
19,19.6,3.488579,4.232534
19,20.0,3.802058,4.537315
19,20.4,3.992116,4.870722
19,20.8,4.054558,5.2135
19,21.2,3.989791,5.546561
19,21.6,3.79447,5.850424
19,22.0,3.450968,6.103137
19,22.4,2.902424,6.274736
19,22.8,1.953401,6.308327
19,23.2,0.490671,6.106881
19,23.6,0.420783,5.898511
19,24.0,0.440483,5.697551
19,24.4,0.46236,5.499878
19,24.8,0.48656,5.305831
19,25.2,0.513501,5.115819
19,25.6,0.543714,4.930331
19,26.0,0.57789,4.74996
19,26.4,0.616948,4.575434
19,26.8,0.662149,4.40767
19,27.2,0.715273,4.247848
19,27.6,0.778933,4.097535
19,28.0,0.857123,3.958889
19,28.4,0.956217,3.835007
19,28.8,1.086694,3.73053
19,29.2,1.26562,3.652629
19,29.6,1.517663,3.612192
19,30.0,1.866376,3.623863
19,30.4,2.308543,3.70218
19,30.8,2.795883,3.854438
19,31.2,3.257326,4.07678
19,31.6,3.635097,4.356346
19,32.0,3.897712,4.675546
19,32.4,4.033997,5.015244
19,32.8,4.042772,5.356248
19,33.2,3.923874,5.679444
19,33.6,3.669596,5.964685
19,34.0,3.250602,6.18768
19,34.4,2.573656,6.311093
19,34.8,1.29642,6.250345
19,35.2,0.416438,6.016416
19,35.6,0.428774,5.813377
19,36.0,0.449448,5.613769
19,36.4,0.47226,5.417579
19,36.8,0.49756,5.22518
19,37.2,0.525808,5.037011
19,37.6,0.557596,4.853601
19,38.0,0.593703,4.675597
19,38.4,0.635173,4.503798
19,38.8,0.68346,4.339221
19,39.2,0.740644,4.18319
19,39.6,0.809836,4.03749
19,40.0,0.895877,3.904621
