id,t,depot,central,immune,effector
10,42.0,0.0,0.003089,5.542315,1.211417
10,42.5,0.0,0.002829,5.550425,1.220687
10,43.0,0.0,0.002591,5.558073,1.229816
10,43.5,0.0,0.002373,5.565284,1.238799
10,44.0,0.0,0.002173,5.57208,1.247633
10,44.5,0.0,0.00199,5.578483,1.256314
10,45.0,0.0,0.001823,5.584514,1.264841
10,45.5,0.0,0.001669,5.590194,1.27321
10,46.0,0.0,0.001529,5.595541,1.28142
10,46.5,0.0,0.0014,5.600573,1.289468
10,47.0,0.0,0.001282,5.605308,1.297354
10,47.5,0.0,0.001175,5.609762,1.305077
10,48.0,0.0,0.001076,5.61395,1.312635
10,48.5,0.0,0.000985,5.617889,1.320029
10,49.0,0.0,0.000902,5.621591,1.327258
10,49.5,0.0,0.000826,5.62507,1.334322
10,50.0,0.0,0.000757,5.628339,1.341221
11,0.0,5.68814,0.0,9.998995,1.703069
11,0.5,3.226893,2.276114,8.635219,1.860044
11,1.0,1.830623,3.261056,6.900912,2.004167
11,1.5,1.038516,3.554733,5.478486,2.125147
11,2.0,0.589152,3.491927,4.418276,2.217108
11,2.5,0.334227,3.25776,3.658076,2.278431
11,3.0,0.189608,2.953096,3.124986,2.311306
11,3.5,0.107565,2.631562,2.758346,2.32051
11,4.0,0.061022,2.320469,2.512512,2.311953
11,4.5,0.034618,2.032615,2.354505,2.29148
11,5.0,0.019639,1.772934,2.260893,2.264164
11,5.5,0.011141,1.542204,2.215098,2.234036
11,6.0,0.00632,1.339124,2.205352,2.204093
11,6.5,0.003586,1.161444,2.223218,2.176447
11,7.0,0.002034,1.00658,2.262567,2.152517
11,7.5,0.001154,0.871936,2.318855,2.133199
11,8.0,0.000655,0.755059,2.38864,2.119019
11,8.5,0.000371,0.653711,2.469243,2.110236
11,9.0,0.000211,0.565888,2.558522,2.106933
11,9.5,0.00012,0.489819,2.654717,2.10907
11,10.0,6.8e-05,0.423951,2.756344,2.116524
11,10.5,3.8e-05,0.366926,2.862129,2.12912
11,11.0,2.2e-05,0.317563,2.970954,2.146643
11,11.5,1.2e-05,0.274837,3.081831,2.16886
11,12.0,7e-06,0.237856,3.19388,2.195515
11,12.5,4e-06,0.20585,3.306317,2.226347
11,13.0,2e-06,0.17815,3.418442,2.26108
11,13.5,1e-06,0.154177,3.529633,2.299434
11,14.0,1e-06,0.133429,3.639344,2.341123
11,14.5,0.0,0.115474,3.747099,2.385854
11,15.0,0.0,0.099934,3.852486,2.433331
11,15.5,0.0,0.086486,3.95516,2.483253
11,16.0,0.0,0.074847,4.05483,2.535316
11,16.5,0.0,0.064775,4.151263,2.589215
11,17.0,0.0,0.056058,4.244276,2.644646
11,17.5,0.0,0.048514,4.333732,2.701306
11,18.0,0.0,0.041986,4.419536,2.758896
11,18.5,0.0,0.036335,4.501632,2.817123
11,19.0,0.0,0.031446,4.579998,2.875704
11,19.5,0.0,0.027214,4.65464,2.934364
11,20.0,0.0,0.023552,4.725591,2.992842
11,20.5,0.0,0.020382,4.792906,3.050893
11,21.0,0.0,0.017639,4.856657,3.108288
11,21.5,0.0,0.015266,4.916934,3.164815
11,22.0,0.0,0.013211,4.973838,3.220281
11,22.5,0.0,0.011433,5.02748,3.274515
11,23.0,0.0,0.009895,5.077979,3.327366
11,23.5,0.0,0.008563,5.125459,3.378703
11,24.0,0.0,0.007411,5.170048,3.428416
11,24.5,0.0,0.006414,5.211877,3.476416
11,25.0,0.0,0.00555,5.251075,3.522631
11,25.5,0.0,0.004804,5.287773,3.567011
11,26.0,0.0,0.004157,5.3221,3.60952
11,26.5,0.0,0.003598,5.354182,3.65014
11,27.0,0.0,0.003114,5.384141,3.688867
11,27.5,0.0,0.002695,5.412099,3.72571
11,28.0,0.0,0.002332,5.438171,3.76069
11,28.5,0.0,0.002018,5.462468,3.793836
11,29.0,0.0,0.001747,5.485099,3.82519
11,29.5,0.0,0.001511,5.506164,3.854798
11,30.0,0.0,0.001308,5.525764,3.882711
11,30.5,0.0,0.001132,5.543989,3.908989
11,31.0,0.0,0.00098,5.56093,3.933693
11,31.5,0.0,0.000848,5.57667,3.956886
11,32.0,0.0,0.000734,5.591288,3.978634
11,32.5,0.0,0.000635,5.60486,3.999004
11,33.0,0.0,0.00055,5.617455,4.018062
11,33.5,0.0,0.000476,5.62914,4.035877
11,34.0,0.0,0.000412,5.639978,4.052513
11,34.5,0.0,0.000356,5.650027,4.068035
11,35.0,0.0,0.000308,5.659341,4.082506
11,35.5,0.0,0.000267,5.667974,4.095987
11,36.0,0.0,0.000231,5.675972,4.108538
11,36.5,0.0,0.0002,5.683381,4.120214
11,37.0,0.0,0.000173,5.690242,4.131071
11,37.5,0.0,0.00015,5.696596,4.141161
11,38.0,0.0,0.00013,5.702478,4.150532
11,38.5,0.0,0.000112,5.707922,4.159233
11,39.0,0.0,9.7e-05,5.712961,4.167307
11,39.5,0.0,8.4e-05,5.717623,4.174796
11,40.0,0.0,7.3e-05,5.721937,4.181741
11,40.5,0.0,6.3e-05,5.725928,4.188179
11,41.0,0.0,5.4e-05,5.729619,4.194144
11,41.5,0.0,4.7e-05,5.733033,4.199671
11,42.0,0.0,4.1e-05,5.736191,4.204789
11,42.5,0.0,3.5e-05,5.73911,4.209528
11,43.0,0.0,3.1e-05,5.74181,4.213915
11,43.5,0.0,2.6e-05,5.744305,4.217975
11,44.0,0.0,2.3e-05,5.746613,4.221732
11,44.5,0.0,2e-05,5.748745,4.225208
11,45.0,0.0,1.7e-05,5.750717,4.228423
11,45.5,0.0,1.5e-05,5.752539,4.231396
11,46.0,0.0,1.3e-05,5.754223,4.234146
11,46.5,0.0,1.1e-05,5.755779,4.236688
11,47.0,0.0,1e-05,5.757217,4.239039
11,47.5,0.0,8e-06,5.758546,4.241212
11,48.0,0.0,7e-06,5.759774,4.24322
11,48.5,0.0,6e-06,5.760908,4.245076
11,49.0,0.0,5e-06,5.761956,4.246792
11,49.5,0.0,5e-06,5.762925,4.248377
11,50.0,0.0,4e-06,5.763819,4.249842
12,0.0,4.257809,0.0,5.352668,1.87144
12,0.5,2.975023,1.208449,5.324115,1.90025
12,1.0,2.078713,1.922956,5.124742,1.926568
12,1.5,1.452442,2.30629,4.869704,1.948943
12,2.0,1.014852,2.470683,4.613117,1.966836
12,2.5,0.709099,2.493213,4.379801,1.980233
12,3.0,0.495463,2.426543,4.179844,1.989454
12,3.5,0.346191,2.306404,4.015874,1.995019
12,4.0,0.241891,2.156809,3.886849,1.99756
12,4.5,0.169014,1.993687,3.790057,1.997751
12,5.0,0.118094,1.827411,3.722164,1.996252
12,5.5,0.082515,1.664551,3.679757,1.993677
12,6.0,0.057655,1.509094,3.659603,1.99057
12,6.5,0.040285,1.363287,3.658757,1.9874
12,7.0,0.028148,1.228219,3.674595,1.984555
12,7.5,0.019667,1.104221,3.704803,1.982346
12,8.0,0.013742,0.991141,3.74735,1.981016
12,8.5,0.009602,0.888531,3.80046,1.980745
12,9.0,0.006709,0.795773,3.862572,1.98166
12,9.5,0.004688,0.712162,3.932314,1.983844
12,10.0,0.003275,0.636962,4.008479,1.987344
12,10.5,0.002289,0.569442,4.089995,1.992176
12,11.0,0.001599,0.508899,4.175913,1.998332
12,11.5,0.001117,0.454665,4.265387,2.005786
12,12.0,0.000781,0.406123,4.357663,2.014495
12,12.5,0.000545,0.362702,4.452067,2.024406
12,13.0,0.000381,0.32388,4.547998,2.035459
12,13.5,0.000266,0.289183,4.644916,2.047585
12,14.0,0.000186,0.258183,4.742341,2.060712
12,14.5,0.00013,0.230491,4.839846,2.074764
12,15.0,9.1e-05,0.205759,4.937049,2.089666
12,15.5,6.3e-05,0.183673,5.033614,2.105339
12,16.0,4.4e-05,0.163953,5.129242,2.121706
12,16.5,3.1e-05,0.146347,5.223675,2.138691
12,17.0,2.2e-05,0.130629,5.316684,2.156218
12,17.5,1.5e-05,0.116598,5.408073,2.174214
12,18.0,1.1e-05,0.104072,5.497674,2.192608
12,18.5,7e-06,0.092891,5.585347,2.21133
12,19.0,5e-06,0.082911,5.670971,2.230315
12,19.5,4e-06,0.074003,5.754451,2.249499
12,20.0,3e-06,0.066051,5.83571,2.26882
12,20.5,2e-06,0.058954,5.914689,2.288223
12,21.0,1e-06,0.052619,5.991344,2.307652
12,21.5,1e-06,0.046965,6.065648,2.327056
12,22.0,1e-06,0.041918,6.137585,2.346388
12,22.5,0.0,0.037414,6.207151,2.365603
12,23.0,0.0,0.033393,6.274353,2.38466
12,23.5,0.0,0.029805,6.339206,2.403521
12,24.0,0.0,0.026602,6.401734,2.422152
12,24.5,0.0,0.023743,6.461966,2.44052
12,25.0,0.0,0.021192,6.519941,2.458597
12,25.5,0.0,0.018915,6.575698,2.476359
12,26.0,0.0,0.016882,6.629285,2.493781
12,26.5,0.0,0.015068,6.680749,2.510845
12,27.0,0.0,0.013449,6.730144,2.527533
12,27.5,0.0,0.012003,6.777524,2.543831
12,28.0,0.0,0.010714,6.822945,2.559726
12,28.5,0.0,0.009562,6.866465,2.575209
12,29.0,0.0,0.008535,6.908143,2.590272
12,29.5,0.0,0.007617,6.948038,2.60491
12,30.0,0.0,0.006799,6.986209,2.619118
12,30.5,0.0,0.006068,7.022715,2.632894
12,31.0,0.0,0.005416,7.057616,2.646238
12,31.5,0.0,0.004834,7.090968,2.659151
12,32.0,0.0,0.004315,7.122831,2.671636
12,32.5,0.0,0.003851,7.15326,2.683694
12,33.0,0.0,0.003437,7.182312,2.695333
12,33.5,0.0,0.003068,7.21004,2.706556
12,34.0,0.0,0.002738,7.236497,2.71737
12,34.5,0.0,0.002444,7.261735,2.727783
12,35.0,0.0,0.002181,7.285805,2.737802
12,35.5,0.0,0.001947,7.308755,2.747436
12,36.0,0.0,0.001738,7.330633,2.756693
12,36.5,0.0,0.001551,7.351485,2.765583
12,37.0,0.0,0.001384,7.371355,2.774116
12,37.5,0.0,0.001235,7.390285,2.7823
12,38.0,0.0,0.001103,7.408318,2.790147
12,38.5,0.0,0.000984,7.425493,2.797667
12,39.0,0.0,0.000878,7.441849,2.804868
12,39.5,0.0,0.000784,7.457421,2.811763
12,40.0,0.0,0.0007,7.472247,2.818361
12,40.5,0.0,0.000625,7.48636,2.824672
12,41.0,0.0,0.000557,7.499792,2.830706
12,41.5,0.0,0.000498,7.512576,2.836474
12,42.0,0.0,0.000444,7.524741,2.841984
12,42.5,0.0,0.000396,7.536316,2.847248
12,43.0,0.0,0.000354,7.547328,2.852274
12,43.5,0.0,0.000316,7.557805,2.857071
12,44.0,0.0,0.000282,7.56777,2.861649
12,44.5,0.0,0.000252,7.57725,2.866016
12,45.0,0.0,0.000225,7.586266,2.870181
12,45.5,0.0,0.0002,7.59484,2.874152
12,46.0,0.0,0.000179,7.602995,2.877939
12,46.5,0.0,0.00016,7.610749,2.881547
12,47.0,0.0,0.000142,7.618123,2.884985
12,47.5,0.0,0.000127,7.625134,2.888261
12,48.0,0.0,0.000114,7.6318,2.891381
12,48.5,0.0,0.000101,7.638137,2.894352
12,49.0,0.0,9e-05,7.644162,2.897182
12,49.5,0.0,8.1e-05,7.64989,2.899875
12,50.0,0.0,7.2e-05,7.655335,2.902439
13,0.0,6.373984,0.0,6.44356,1.399017
13,0.5,3.782127,2.34998,6.155827,1.396816
13,1.0,2.244198,3.351674,5.66868,1.393139
13,1.5,1.331639,3.618963,5.207247,1.38762
13,2.0,0.790154,3.50514,4.815312,1.380301
13,2.5,0.468853,3.210701,4.499004,1.371397
13,3.0,0.278203,2.847009,4.253393,1.361205
13,3.5,0.165077,2.473805,4.070394,1.350071
13,4.0,0.097952,2.121261,3.941544,1.338346
13,4.5,0.058122,1.802884,3.858994,1.326365
13,5.0,0.034488,1.523027,3.815809,1.314428
13,5.5,0.020464,1.281224,3.805975,1.30279
13,6.0,0.012143,1.074659,3.824306,1.291658
13,6.5,0.007205,0.899546,3.866327,1.281188
13,7.0,0.004275,0.751877,3.928154,1.271494
13,7.5,0.002537,0.627804,4.006398,1.262648
13,8.0,0.001505,0.523825,4.098081,1.254691
13,8.5,0.000893,0.436842,4.200584,1.247637
13,9.0,0.00053,0.36417,4.311592,1.241477
13,9.5,0.000314,0.303507,4.429065,1.236189
13,10.0,0.000187,0.252903,4.55121,1.231739
13,10.5,0.000111,0.210709,4.676458,1.228085
13,11.0,6.6e-05,0.175537,4.803442,1.225181
13,11.5,3.9e-05,0.146227,4.930988,1.222977
13,12.0,2.3e-05,0.121805,5.058089,1.221425
13,12.5,1.4e-05,0.101458,5.183896,1.220474
13,13.0,8e-06,0.084508,5.307701,1.220076
13,13.5,5e-06,0.070389,5.428924,1.220184
13,14.0,3e-06,0.058628,5.547097,1.220755
13,14.5,2e-06,0.048831,5.661852,1.221747
13,15.0,1e-06,0.040672,5.77291,1.22312
13,15.5,1e-06,0.033875,5.880065,1.224838
13,16.0,0.0,0.028214,5.983181,1.226865
13,16.5,0.0,0.0235,6.082175,1.229172
13,17.0,0.0,0.019573,6.177012,1.231726
13,17.5,0.0,0.016302,6.267698,1.234503
13,18.0,0.0,0.013578,6.354268,1.237475
13,18.5,0.0,0.011309,6.436788,1.24062
13,19.0,0.0,0.009419,6.515342,1.243916
13,19.5,0.0,0.007845,6.590034,1.247344
13,20.0,0.0,0.006534,6.660978,1.250884
13,20.5,0.0,0.005442,6.7283,1.254521
13,21.0,0.0,0.004533,6.79213,1.258238
13,21.5,0.0,0.003775,6.852604,1.262022
13,22.0,0.0,0.003144,6.909861,1.265859
13,22.5,0.0,0.002619,6.964039,1.269738
13,23.0,0.0,0.002181,7.015277,1.273647
13,23.5,0.0,0.001817,7.063711,1.277576
13,24.0,0.0,0.001513,7.109476,1.281516
13,24.5,0.0,0.00126,7.152702,1.285459
13,25.0,0.0,0.00105,7.193516,1.289397
13,25.5,0.0,0.000874,7.232042,1.293322
13,26.0,0.0,0.000728,7.268398,1.297229
13,26.5,0.0,0.000606,7.302698,1.301112
13,27.0,0.0,0.000505,7.335052,1.304965
13,27.5,0.0,0.000421,7.365564,1.308784
13,28.0,0.0,0.00035,7.394334,1.312564
13,28.5,0.0,0.000292,7.421458,1.316302
13,29.0,0.0,0.000243,7.447026,1.319994
13,29.5,0.0,0.000202,7.471126,1.323637
13,30.0,0.0,0.000169,7.493838,1.327229
13,30.5,0.0,0.00014,7.515241,1.330766
13,31.0,0.0,0.000117,7.535408,1.334248
13,31.5,0.0,9.7e-05,7.55441,1.337671
13,32.0,0.0,8.1e-05,7.572313,1.341035
13,32.5,0.0,6.8e-05,7.589179,1.344339
13,33.0,0.0,5.6e-05,7.605068,1.34758
13,33.5,0.0,4.7e-05,7.620035,1.350759
13,34.0,0.0,3.9e-05,7.634133,1.353875
13,34.5,0.0,3.3e-05,7.647413,1.356927
13,35.0,0.0,2.7e-05,7.659921,1.359915
13,35.5,0.0,2.3e-05,7.671702,1.362838
13,36.0,0.0,1.9e-05,7.682798,1.365697
13,36.5,0.0,1.6e-05,7.693248,1.368491
13,37.0,0.0,1.3e-05,7.70309,1.371222
13,37.5,0.0,1.1e-05,7.71236,1.373889
13,38.0,0.0,9e-06,7.721089,1.376492
13,38.5,0.0,8e-06,7.729311,1.379032
13,39.0,0.0,6e-06,7.737053,1.381509
13,39.5,0.0,5e-06,7.744345,1.383925
13,40.0,0.0,4e-06,7.751211,1.38628
13,40.5,0.0,4e-06,7.757678,1.388574
13,41.0,0.0,3e-06,7.763767,1.390809
13,41.5,0.0,3e-06,7.769502,1.392985
13,42.0,0.0,2e-06,7.774902,1.395104
13,42.5,0.0,2e-06,7.779988,1.397165
13,43.0,0.0,1e-06,7.784777,1.39917
13,43.5,0.0,1e-06,7.789287,1.40112
13,44.0,0.0,1e-06,7.793533,1.403017
13,44.5,0.0,1e-06,7.797533,1.40486
13,45.0,0.0,1e-06,7.801299,1.406651
13,45.5,0.0,1e-06,7.804845,1.408392
13,46.0,0.0,0.0,7.808184,1.410082
13,46.5,0.0,0.0,7.811329,1.411724
13,47.0,0.0,0.0,7.81429,1.413318
13,47.5,0.0,0.0,7.817079,1.414865
13,48.0,0.0,0.0,7.819705,1.416367
13,48.5,0.0,0.0,7.822178,1.417824
13,49.0,0.0,0.0,7.824506,1.419237
13,49.5,0.0,0.0,7.826699,1.420608
13,50.0,0.0,0.0,7.828764,1.421938
14,0.0,3.878002,0.0,6.633721,1.054333
14,0.5,2.26731,1.463869,6.290097,1.137518
14,1.0,1.325603,2.081122,5.736104,1.221147
14,1.5,0.775026,2.242289,5.209965,1.303293
14,2.0,0.453126,2.169353,4.773055,1.382863
14,2.5,0.264924,1.986795,4.433529,1.459336
14,3.0,0.15489,1.762951,4.182425,1.53264
14,3.5,0.090558,1.534058,4.006289,1.603027
14,4.0,0.052946,1.318191,3.891736,1.670961
14,4.5,0.030955,1.123312,3.826951,1.737
14,5.0,0.018098,0.951897,3.801995,1.801721
14,5.5,0.010581,0.80357,3.808681,1.865654
14,6.0,0.006186,0.676582,3.840306,1.929252
14,6.5,0.003617,0.568635,3.89139,1.992874
14,7.0,0.002115,0.477313,3.957435,2.056781
14,7.5,0.001236,0.400309,4.034741,2.121141
14,8.0,0.000723,0.335526,4.120256,2.186037
14,8.5,0.000423,0.281108,4.211455,2.251477
14,9.0,0.000247,0.235447,4.306253,2.317409
14,9.5,0.000144,0.197162,4.402935,2.383729
14,10.0,8.4e-05,0.165079,4.500093,2.450293
14,10.5,4.9e-05,0.138203,4.596584,2.516926
14,11.0,2.9e-05,0.115695,4.691491,2.583433
14,11.5,1.7e-05,0.096848,4.784088,2.649606
14,12.0,1e-05,0.081068,4.873812,2.715229
14,12.5,6e-06,0.067857,4.960241,2.780087
14,13.0,3e-06,0.056799,5.043067,2.843972
14,13.5,2e-06,0.047542,5.122086,2.906682
14,14.0,1e-06,0.039793,5.197173,2.96803
14,14.5,1e-06,0.033307,5.268273,3.027848
14,15.0,0.0,0.027879,5.335387,3.085982
14,15.5,0.0,0.023335,5.398561,3.1423
14,16.0,0.0,0.019531,5.457876,3.196692
14,16.5,0.0,0.016348,5.513443,3.249066
14,17.0,0.0,0.013683,5.565392,3.299354
14,17.5,0.0,0.011453,5.613869,3.347504
14,18.0,0.0,0.009586,5.659031,3.393487
14,18.5,0.0,0.008023,5.701041,3.43729
14,19.0,0.0,0.006716,5.740065,3.478917
14,19.5,0.0,0.005621,5.776272,3.518385
14,20.0,0.0,0.004705,5.809825,3.555726
14,20.5,0.0,0.003938,5.840889,3.590983
14,21.0,0.0,0.003296,5.86962,3.624207
14,21.5,0.0,0.002759,5.896172,3.65546
14,22.0,0.0,0.002309,5.92069,3.684808
14,22.5,0.0,0.001933,5.943315,3.712324
14,23.0,0.0,0.001618,5.964179,3.738082
14,23.5,0.0,0.001354,5.983408,3.762161
14,24.0,0.0,0.001133,6.001121,3.784641
14,24.5,0.0,0.000949,6.01743,3.805602
14,25.0,0.0,0.000794,6.032438,3.825124
14,25.5,0.0,0.000665,6.046245,3.843286
14,26.0,0.0,0.000556,6.058942,3.860167
14,26.5,0.0,0.000466,6.070613,3.875842
14,27.0,0.0,0.00039,6.081339,3.890385
14,27.5,0.0,0.000326,6.091193,3.903866
14,28.0,0.0,0.000273,6.100244,3.916353
14,28.5,0.0,0.000228,6.108556,3.927913
14,29.0,0.0,0.000191,6.116187,3.938606
14,29.5,0.0,0.00016,6.123191,3.948492
14,30.0,0.0,0.000134,6.129619,3.957626
14,30.5,0.0,0.000112,6.135517,3.966061
14,31.0,0.0,9.4e-05,6.140929,3.973848
14,31.5,0.0,7.9e-05,6.145893,3.981032
14,32.0,0.0,6.6e-05,6.150446,3.987658
14,32.5,0.0,5.5e-05,6.154622,3.993767
14,33.0,0.0,4.6e-05,6.158451,3.999396
14,33.5,0.0,3.9e-05,6.161963,4.004582
14,34.0,0.0,3.2e-05,6.165182,4.009359
14,34.5,0.0,2.7e-05,6.168133,4.013757
14,35.0,0.0,2.3e-05,6.170839,4.017805
14,35.5,0.0,1.9e-05,6.173319,4.02153
14,36.0,0.0,1.6e-05,6.175592,4.024958
14,36.5,0.0,1.3e-05,6.177676,4.02811
14,37.0,0.0,1.1e-05,6.179586,4.03101
14,37.5,0.0,9e-06,6.181336,4.033676
14,38.0,0.0,8e-06,6.182939,4.036127
14,38.5,0.0,7e-06,6.184409,4.03838
14,39.0,0.0,5e-06,6.185756,4.040451
14,39.5,0.0,5e-06,6.18699,4.042354
14,40.0,0.0,4e-06,6.188121,4.044102
14,40.5,0.0,3e-06,6.189157,4.045708
14,41.0,0.0,3e-06,6.190106,4.047183
14,41.5,0.0,2e-06,6.190976,4.048539
14,42.0,0.0,2e-06,6.191773,4.049783
14,42.5,0.0,2e-06,6.192503,4.050926
14,43.0,0.0,1e-06,6.193172,4.051976
14,43.5,0.0,1e-06,6.193785,4.052939
14,44.0,0.0,1e-06,6.194347,4.053824
14,44.5,0.0,1e-06,6.194861,4.054636
14,45.0,0.0,1e-06,6.195332,4.055382
14,45.5,0.0,1e-06,6.195764,4.056066
14,46.0,0.0,0.0,6.19616,4.056694
14,46.5,0.0,0.0,6.196522,4.057271
14,47.0,0.0,0.0,6.196854,4.0578
14,47.5,0.0,0.0,6.197158,4.058285
14,48.0,0.0,0.0,6.197437,4.058731
14,48.5,0.0,0.0,6.197692,4.05914
14,49.0,0.0,0.0,6.197926,4.059515
14,49.5,0.0,0.0,6.19814,4.059859
14,50.0,0.0,0.0,6.198336,4.060175
15,0.0,4.969364,0.0,5.938193,0.563405
15,0.5,3.334133,1.514144,5.369045,0.614018
15,1.0,2.236995,2.324423,4.514476,0.663088
15,1.5,1.500884,2.690375,3.760265,0.707711
15,2.0,1.007,2.78234,3.180561,0.746226
15,2.5,0.675634,2.711333,2.762957,0.778098
15,3.0,0.453308,2.549002,2.475254,0.803749
15,3.5,0.304142,2.340974,2.286028,0.824233
15,4.0,0.20406,2.115746,2.169935,0.840886
15,4.5,0.136912,1.890608,2.107974,0.855061
15,5.0,0.091859,1.675584,2.086352,0.867968
15,5.5,0.061632,1.476032,2.095164,0.880615
15,6.0,0.041351,1.294369,2.127286,0.893808
15,6.5,0.027744,1.131196,2.177527,0.908169
15,7.0,0.018614,0.986035,2.242031,0.924176
15,7.5,0.012489,0.857805,2.31785,0.942192
15,8.0,0.008379,0.745122,2.402659,0.962491
15,8.5,0.005622,0.64649,2.494566,0.985281
15,9.0,0.003772,0.560411,2.591978,1.010717
15,9.5,0.002531,0.485457,2.693526,1.038915
15,10.0,0.001698,0.420304,2.798003,1.069961
15,10.5,0.001139,0.363745,2.90434,1.103911
15,11.0,0.000764,0.314697,3.011577,1.140799
15,11.5,0.000513,0.272194,3.118857,1.180637
15,12.0,0.000344,0.235387,3.225414,1.223419
15,12.5,0.000231,0.203527,3.330572,1.269115
15,13.0,0.000155,0.175959,3.433742,1.317677
15,13.5,0.000104,0.152111,3.534413,1.369032
15,14.0,7e-05,0.131486,3.632157,1.42309
15,14.5,4.7e-05,0.113652,3.726617,1.479735
15,15.0,3.1e-05,0.098233,3.817511,1.538828
15,15.5,2.1e-05,0.084902,3.90462,1.60021
15,16.0,1.4e-05,0.073379,3.987786,1.663696
15,16.5,9e-06,0.063419,4.066909,1.729083
15,17.0,6e-06,0.05481,4.141934,1.796146
15,17.5,4e-06,0.047368,4.212855,1.864641
15,18.0,3e-06,0.040937,4.279699,1.93431
15,18.5,2e-06,0.035379,4.34253,2.004883
15,19.0,1e-06,0.030575,4.401436,2.076079
15,19.5,1e-06,0.026423,4.45653,2.147613
15,20.0,1e-06,0.022835,4.507941,2.219196
15,20.5,0.0,0.019735,4.555814,2.290545
15,21.0,0.0,0.017055,4.600302,2.361379
15,21.5,0.0,0.014739,4.641568,2.431432
15,22.0,0.0,0.012737,4.679776,2.500447
15,22.5,0.0,0.011008,4.715095,2.568186
15,23.0,0.0,0.009513,4.747692,2.634431
15,23.5,0.0,0.008221,4.777732,2.698984
15,24.0,0.0,0.007105,4.805378,2.761672
15,24.5,0.0,0.00614,4.830786,2.822344
15,25.0,0.0,0.005306,4.854109,2.880876
15,25.5,0.0,0.004586,4.875494,2.937167
15,26.0,0.0,0.003963,4.89508,2.99114
15,26.5,0.0,0.003425,4.913,3.042743
15,27.0,0.0,0.00296,4.929379,3.091944
15,27.5,0.0,0.002558,4.944336,3.138731
15,28.0,0.0,0.00221,4.957984,3.183113
15,28.5,0.0,0.00191,4.970425,3.225112
15,29.0,0.0,0.001651,4.981758,3.264768
15,29.5,0.0,0.001427,4.992075,3.302131
15,30.0,0.0,0.001233,5.001459,3.337264
15,30.5,0.0,0.001065,5.00999,3.370236
15,31.0,0.0,0.000921,5.01774,3.401126
15,31.5,0.0,0.000796,5.024776,3.430017
15,32.0,0.0,0.000688,5.031161,3.456995
15,32.5,0.0,0.000594,5.036952,3.482149
15,33.0,0.0,0.000514,5.042202,3.505571
15,33.5,0.0,0.000444,5.046958,3.527351
15,34.0,0.0,0.000384,5.051266,3.547581
15,34.5,0.0,0.000331,5.055165,3.566348
15,35.0,0.0,0.000286,5.058694,3.583741
15,35.5,0.0,0.000248,5.061886,3.599845
15,36.0,0.0,0.000214,5.064772,3.61474
15,36.5,0.0,0.000185,5.06738,3.628506
15,37.0,0.0,0.00016,5.069738,3.641218
15,37.5,0.0,0.000138,5.071867,3.652948
15,38.0,0.0,0.000119,5.07379,3.663765
15,38.5,0.0,0.000103,5.075525,3.673733
15,39.0,0.0,8.9e-05,5.077092,3.682912
15,39.5,0.0,7.7e-05,5.078505,3.691362
15,40.0,0.0,6.7e-05,5.079781,3.699135
15,40.5,0.0,5.8e-05,5.08093,3.706282
15,41.0,0.0,5e-05,5.081967,3.712851
15,41.5,0.0,4.3e-05,5.082902,3.718886
15,42.0,0.0,3.7e-05,5.083744,3.724428
15,42.5,0.0,3.2e-05,5.084503,3.729515
15,43.0,0.0,2.8e-05,5.085187,3.734184
15,43.5,0.0,2.4e-05,5.085803,3.738466
15,44.0,0.0,2.1e-05,5.086357,3.742393
15,44.5,0.0,1.8e-05,5.086857,3.745994
15,45.0,0.0,1.5e-05,5.087307,3.749294
15,45.5,0.0,1.3e-05,5.087711,3.752318
15,46.0,0.0,1.2e-05,5.088076,3.755088
15,46.5,0.0,1e-05,5.088403,3.757625
15,47.0,0.0,9e-06,5.088698,3.759948
15,47.5,0.0,7e-06,5.088964,3.762075
15,48.0,0.0,6e-06,5.089202,3.764022
15,48.5,0.0,6e-06,5.089417,3.765804
15,49.0,0.0,5e-06,5.08961,3.767434
15,49.5,0.0,4e-06,5.089784,3.768925
15,50.0,0.0,4e-06,5.08994,3.77029
16,0.0,6.919554,0.0,5.84647,1.284381
16,0.5,4.346383,2.444029,5.648357,1.272013
16,1.0,2.730096,3.754794,5.082482,1.256752
16,1.5,1.714857,4.374325,4.517929,1.237129
16,2.0,1.077154,4.578383,4.04518,1.213246
16,2.5,0.676593,4.538464,3.677441,1.185854
16,3.0,0.424989,4.36073,3.404419,1.155966
16,3.5,0.266948,4.110447,3.210177,1.12463
16,4.0,0.167678,3.827324,3.079282,1.092791
16,4.5,0.105324,3.535133,2.99866,1.06123
16,5.0,0.066157,3.247747,2.957867,1.030543
16,5.5,0.041555,2.972914,2.948788,1.001158
16,6.0,0.026102,2.714626,2.965214,0.973364
16,6.5,0.016396,2.474595,3.002421,0.947333
16,7.0,0.010299,2.253175,3.056816,0.923155
16,7.5,0.006469,2.049931,3.125653,0.90086
16,8.0,0.004063,1.863996,3.206822,0.880434
16,8.5,0.002552,1.694284,3.298677,0.861834
16,9.0,0.001603,1.53962,3.399915,0.844998
16,9.5,0.001007,1.398822,3.509486,0.829855
16,10.0,0.000633,1.270741,3.626519,0.816328
16,10.5,0.000397,1.154288,3.750275,0.804334
16,11.0,0.00025,1.048445,3.880108,0.793796
16,11.5,0.000157,0.952267,4.015439,0.784635
