id,t,initiator,regulator,effector
13,1.8,0.188921,0.050311,0.972998
13,1.9,0.196653,0.048722,0.974588
13,2.0,0.204371,0.047167,0.976143
13,2.1,0.212076,0.045656,0.977654
13,2.2,0.219768,0.044193,0.979116
13,2.3,0.227448,0.042785,0.980525
13,2.4,0.235116,0.041435,0.981875
13,2.5,0.242771,0.040144,0.983165
13,2.6,0.250414,0.038916,0.984394
13,2.7,0.258042,0.037749,0.985561
13,2.8,0.265656,0.036644,0.986665
13,2.9,0.273256,0.0356,0.987709
13,3.0,0.280839,0.034616,0.988694
13,3.1,0.288405,0.033688,0.989622
13,3.2,0.295953,0.032815,0.990495
13,3.3,0.303483,0.031994,0.991315
13,3.4,0.310993,0.031223,0.992087
13,3.5,0.318482,0.030497,0.992813
13,3.6,0.325951,0.029815,0.993495
13,3.7,0.333397,0.029173,0.994137
13,3.8,0.340821,0.028569,0.994741
13,3.9,0.348222,0.027999,0.99531
13,4.0,0.355599,0.027462,0.995848
13,4.1,0.362951,0.026954,0.996356
13,4.2,0.370279,0.026474,0.996836
13,4.3,0.377581,0.026018,0.997292
13,4.4,0.384857,0.025586,0.997724
13,4.5,0.392107,0.025175,0.998135
13,4.6,0.399331,0.024783,0.998526
13,4.7,0.406528,0.02441,0.9989
13,4.8,0.413698,0.024054,0.999256
13,4.9,0.420841,0.023712,0.999597
13,5.0,0.427957,0.023385,0.999924
13,5.1,0.435045,0.023072,1.000238
13,5.2,0.442106,0.02277,1.00054
13,5.3,0.449139,0.02248,1.00083
13,5.4,0.456144,0.0222,1.001109
13,5.5,0.463121,0.021931,1.001379
13,5.6,0.470069,0.021671,1.001639
13,5.7,0.47699,0.021419,1.001891
13,5.8,0.483883,0.021176,1.002134
13,5.9,0.490748,0.02094,1.00237
13,6.0,0.497584,0.020712,1.002598
13,6.1,0.504392,0.020491,1.002819
13,6.2,0.511172,0.020276,1.003034
13,6.3,0.517924,0.020067,1.003243
13,6.4,0.524647,0.019865,1.003445
13,6.5,0.531342,0.019668,1.003642
13,6.6,0.53801,0.019476,1.003834
13,6.7,0.544648,0.019289,1.004021
13,6.8,0.551259,0.019108,1.004202
13,6.9,0.557842,0.018931,1.004379
13,7.0,0.564397,0.018758,1.004552
13,7.1,0.570923,0.01859,1.00472
13,7.2,0.577422,0.018426,1.004884
13,7.3,0.583893,0.018266,1.005044
13,7.4,0.590335,0.018109,1.005201
13,7.5,0.59675,0.017957,1.005353
13,7.6,0.603138,0.017807,1.005502
13,7.7,0.609497,0.017662,1.005648
13,7.8,0.615829,0.017519,1.005791
13,7.9,0.622133,0.01738,1.00593
13,8.0,0.62841,0.017244,1.006066
13,8.1,0.634659,0.01711,1.006199
13,8.2,0.640881,0.01698,1.00633
13,8.3,0.647075,0.016852,1.006458
13,8.4,0.653242,0.016727,1.006583
13,8.5,0.659382,0.016605,1.006705
13,8.6,0.665495,0.016485,1.006825
13,8.7,0.671581,0.016367,1.006943
13,8.8,0.677639,0.016252,1.007058
13,8.9,0.683671,0.016139,1.007171
13,9.0,0.689676,0.016028,1.007281
13,9.1,0.695655,0.01592,1.00739
13,9.2,0.701606,0.015813,1.007496
13,9.3,0.707531,0.015709,1.007601
13,9.4,0.71343,0.015606,1.007704
13,9.5,0.719302,0.015506,1.007804
13,9.6,0.725148,0.015407,1.007903
13,9.7,0.730967,0.01531,1.008
13,9.8,0.736761,0.015215,1.008095
13,9.9,0.742528,0.015121,1.008189
13,10.0,0.74827,0.015029,1.008281
14,0.0,0.0126,0.162224,1.928082
14,0.1,0.021515,0.179733,1.910573
14,0.2,0.029841,0.197836,1.89247
14,0.3,0.03758,0.216529,1.873777
14,0.4,0.044734,0.235807,1.854499
14,0.5,0.051302,0.255668,1.834638
14,0.6,0.057285,0.276111,1.814195
14,0.7,0.062684,0.297136,1.79317
14,0.8,0.0675,0.318749,1.771557
14,0.9,0.071734,0.340959,1.749347
14,1.0,0.07539,0.36378,1.726526
14,1.1,0.078472,0.38723,1.703076
14,1.2,0.080987,0.411334,1.678972
14,1.3,0.08294,0.436119,1.654187
14,1.4,0.084343,0.461619,1.628687
14,1.5,0.085205,0.48787,1.602436
14,1.6,0.08554,0.514913,1.575393
14,1.7,0.085364,0.542791,1.547515
14,1.8,0.084696,0.571545,1.518761
14,1.9,0.083557,0.601221,1.489086
14,2.0,0.081975,0.631857,1.458449
14,2.1,0.079977,0.66349,1.426816
14,2.2,0.0776,0.69615,1.394156
14,2.3,0.074881,0.729856,1.36045
14,2.4,0.071866,0.764615,1.325691
14,2.5,0.068602,0.800419,1.289887
14,2.6,0.065144,0.837241,1.253065
14,2.7,0.061549,0.875033,1.215273
14,2.8,0.057878,0.913722,1.176584
14,2.9,0.054193,0.95321,1.137096
14,3.0,0.050555,0.993374,1.096932
14,3.1,0.047021,1.034062,1.056244
14,3.2,0.043643,1.0751,1.015206
14,3.3,0.040466,1.116293,0.974013
14,3.4,0.037521,1.157431,0.932875
14,3.5,0.034832,1.198294,0.892012
14,3.6,0.032409,1.23866,0.851647
14,3.7,0.030252,1.278311,0.811996
14,3.8,0.028351,1.317042,0.773264
14,3.9,0.026689,1.354666,0.73564
14,4.0,0.025246,1.391018,0.699288
14,4.1,0.023997,1.425959,0.664347
14,4.2,0.02292,1.459377,0.630929
14,4.3,0.021991,1.49119,0.599117
14,4.4,0.021189,1.521339,0.568967
14,4.5,0.020494,1.549794,0.540512
14,4.6,0.019891,1.576546,0.51376
14,4.7,0.019366,1.601606,0.4887
14,4.8,0.018906,1.625005,0.465301
14,4.9,0.018503,1.646784,0.443522
14,5.0,0.018148,1.666998,0.423308
14,5.1,0.017835,1.68571,0.404596
14,5.2,0.017557,1.702991,0.387315
14,5.3,0.017311,1.718915,0.371391
14,5.4,0.017091,1.733558,0.356748
14,5.5,0.016896,1.746999,0.343307
14,5.6,0.016721,1.759315,0.330991
14,5.7,0.016565,1.770583,0.319723
14,5.8,0.016425,1.780878,0.309428
14,5.9,0.0163,1.790271,0.300035
14,6.0,0.016188,1.798832,0.291474
14,6.1,0.016088,1.806626,0.28368
14,6.2,0.015998,1.813715,0.276591
14,6.3,0.015917,1.820156,0.27015
14,6.4,0.015844,1.826005,0.264301
14,6.5,0.015779,1.831312,0.258994
14,6.6,0.01572,1.836123,0.254183
14,6.7,0.015667,1.840484,0.249822
14,6.8,0.01562,1.844433,0.245873
14,6.9,0.015577,1.848008,0.242298
14,7.0,0.015538,1.851242,0.239064
14,7.1,0.015504,1.854168,0.236138
14,7.2,0.015473,1.856814,0.233492
14,7.3,0.015445,1.859205,0.231101
14,7.4,0.01542,1.861365,0.228941
14,7.5,0.015397,1.863317,0.226989
14,7.6,0.015376,1.86508,0.225226
14,7.7,0.015358,1.866671,0.223635
14,7.8,0.015341,1.868108,0.222198
14,7.9,0.015327,1.869405,0.220901
14,8.0,0.015313,1.870575,0.219731
14,8.1,0.015301,1.871631,0.218675
14,8.2,0.01529,1.872584,0.217722
14,8.3,0.01528,1.873444,0.216862
14,8.4,0.015271,1.874219,0.216087
14,8.5,0.015263,1.874918,0.215388
14,8.6,0.015256,1.875549,0.214757
14,8.7,0.01525,1.876117,0.214189
14,8.8,0.015244,1.87663,0.213676
14,8.9,0.015239,1.877092,0.213214
14,9.0,0.015234,1.877509,0.212797
14,9.1,0.01523,1.877885,0.212421
14,9.2,0.015226,1.878224,0.212082
14,9.3,0.015222,1.878529,0.211777
14,9.4,0.015219,1.878805,0.211502
14,9.5,0.015217,1.879053,0.211253
14,9.6,0.015214,1.879276,0.21103
14,9.7,0.015212,1.879478,0.210828
14,9.8,0.01521,1.87966,0.210646
14,9.9,0.015208,1.879823,0.210483
14,10.0,0.015206,1.879971,0.210335
15,0.0,0.021397,0.072164,1.434035
15,0.1,0.030646,0.077871,1.428328
15,0.2,0.039632,0.08331,1.42289
15,0.3,0.048361,0.088468,1.417731
15,0.4,0.056844,0.093336,1.412863
15,0.5,0.06509,0.097903,1.408296
15,0.6,0.073109,0.10216,1.404039
15,0.7,0.080911,0.106099,1.400101
15,0.8,0.088507,0.109713,1.396487
15,0.9,0.095908,0.112996,1.393203
15,1.0,0.103126,0.115946,1.390253
15,1.1,0.110172,0.11856,1.387639
15,1.2,0.117056,0.120839,1.385361
15,1.3,0.123792,0.122782,1.383417
15,1.4,0.130389,0.124394,1.381805
15,1.5,0.136859,0.125679,1.380521
15,1.6,0.143215,0.126641,1.379558
15,1.7,0.149465,0.12729,1.37891
15,1.8,0.155622,0.127632,1.378567
15,1.9,0.161696,0.127679,1.378521
15,2.0,0.167697,0.12744,1.37876
15,2.1,0.173636,0.126928,1.379272
15,2.2,0.179521,0.126155,1.380045
15,2.3,0.185362,0.125136,1.381064
15,2.4,0.191167,0.123884,1.382316
15,2.5,0.196946,0.122415,1.383785
15,2.6,0.202705,0.120745,1.385454
15,2.7,0.208453,0.118891,1.387309
15,2.8,0.214195,0.116868,1.389332
15,2.9,0.219939,0.114695,1.391505
15,3.0,0.22569,0.112388,1.393812
15,3.1,0.231453,0.109965,1.396234
15,3.2,0.237234,0.107444,1.398755
15,3.3,0.243036,0.104842,1.401358
15,3.4,0.248862,0.102176,1.404024
15,3.5,0.254717,0.099463,1.406737
15,3.6,0.260602,0.096719,1.40948
15,3.7,0.26652,0.093961,1.412239
15,3.8,0.272471,0.091202,1.414998
15,3.9,0.278458,0.088457,1.417742
15,4.0,0.28448,0.08574,1.420459
15,4.1,0.290538,0.083063,1.423137
15,4.2,0.296631,0.080436,1.425763
15,4.3,0.302759,0.077871,1.428329
15,4.4,0.30892,0.075374,1.430826
15,4.5,0.315114,0.072954,1.433246
15,4.6,0.321338,0.070617,1.435583
15,4.7,0.327591,0.068367,1.437833
15,4.8,0.333871,0.066209,1.439991
15,4.9,0.340176,0.064144,1.442056
15,5.0,0.346503,0.062174,1.444025
15,5.1,0.35285,0.0603,1.4459
15,5.2,0.359215,0.05852,1.447679
15,5.3,0.365595,0.056834,1.449365
15,5.4,0.371988,0.055239,1.450961
15,5.5,0.378391,0.053733,1.452467
15,5.6,0.384803,0.052311,1.453888
15,5.7,0.391221,0.050971,1.455228
15,5.8,0.397643,0.04971,1.45649
15,5.9,0.404066,0.048521,1.457678
15,6.0,0.41049,0.047402,1.458797
15,6.1,0.416911,0.046349,1.459851
15,6.2,0.42333,0.045357,1.460843
15,6.3,0.429742,0.044421,1.461779
15,6.4,0.436149,0.043539,1.462661
15,6.5,0.442547,0.042706,1.463494
15,6.6,0.448936,0.041918,1.464281
15,6.7,0.455315,0.041173,1.465026
15,6.8,0.461682,0.040467,1.465733
15,6.9,0.468037,0.039797,1.466403
15,7.0,0.474378,0.03916,1.46704
15,7.1,0.480705,0.038554,1.467646
15,7.2,0.487018,0.037976,1.468224
15,7.3,0.493314,0.037424,1.468776
15,7.4,0.499595,0.036896,1.469304
15,7.5,0.505859,0.036391,1.469809
15,7.6,0.512106,0.035906,1.470294
15,7.7,0.518334,0.03544,1.470759
15,7.8,0.524545,0.034993,1.471207
15,7.9,0.530738,0.034562,1.471638
15,8.0,0.536911,0.034147,1.472053
15,8.1,0.543066,0.033746,1.472454
15,8.2,0.549201,0.033358,1.472841
15,8.3,0.555316,0.032984,1.473216
15,8.4,0.561411,0.032621,1.473578
15,8.5,0.567487,0.03227,1.47393
15,8.6,0.573542,0.03193,1.47427
15,8.7,0.579576,0.031599,1.474601
15,8.8,0.58559,0.031278,1.474921
15,8.9,0.591583,0.030966,1.475233
15,9.0,0.597555,0.030663,1.475536
15,9.1,0.603506,0.030368,1.475831
15,9.2,0.609436,0.030081,1.476118
15,9.3,0.615344,0.029802,1.476398
15,9.4,0.621231,0.029529,1.476671
15,9.5,0.627097,0.029264,1.476936
15,9.6,0.632941,0.029005,1.477195
15,9.7,0.638764,0.028752,1.477448
15,9.8,0.644565,0.028505,1.477695
15,9.9,0.650344,0.028264,1.477935
15,10.0,0.656102,0.028029,1.478171
16,0.0,0.026664,0.095752,2.583646
16,0.1,0.035502,0.116004,2.563395
16,0.2,0.04386,0.137667,2.541732
16,0.3,0.05169,0.160878,2.518521
16,0.4,0.058942,0.185768,2.493631
16,0.5,0.065574,0.212465,2.466934
16,0.6,0.071541,0.2411,2.438299
16,0.7,0.076801,0.271803,2.407595
16,0.8,0.081314,0.304713,2.374686
16,0.9,0.085043,0.339969,2.339429
16,1.0,0.087953,0.377722,2.301676
16,1.1,0.090014,0.418127,2.261272
16,1.2,0.0912,0.461344,2.218054
16,1.3,0.091493,0.507539,2.171859
16,1.4,0.090884,0.556877,2.122522
16,1.5,0.089376,0.609516,2.069883
16,1.6,0.086986,0.665601,2.013798
16,1.7,0.08375,0.725251,1.954148
16,1.8,0.079727,0.788548,1.890851
16,1.9,0.075002,0.855516,1.823883
16,2.0,0.069688,0.926104,1.753294
16,2.1,0.063932,1.000165,1.679233
16,2.2,0.057907,1.077435,1.601964
16,2.3,0.051812,1.157516,1.521883
16,2.4,0.045854,1.239866,1.439532
16,2.5,0.040233,1.323804,1.355595
16,2.6,0.035117,1.408524,1.270875
16,2.7,0.030625,1.493131,1.186267
16,2.8,0.026813,1.576694,1.102705
16,2.9,0.023675,1.658294,1.021105
16,3.0,0.021155,1.737088,0.94231
16,3.1,0.019167,1.81235,0.867049
16,3.2,0.017612,1.883498,0.795901
16,3.3,0.016398,1.950112,0.729287
16,3.4,0.015445,2.011929,0.66747
16,3.5,0.014691,2.068831,0.610568
16,3.6,0.014085,2.120824,0.558575
16,3.7,0.013593,2.168017,0.511382
16,3.8,0.013188,2.210598,0.468801
16,3.9,0.012851,2.248814,0.430584
16,4.0,0.012569,2.28295,0.396449
16,4.1,0.01233,2.313312,0.366087
16,4.2,0.012129,2.340216,0.339183
16,4.3,0.011957,2.363978,0.315421
16,4.4,0.01181,2.384904,0.294495
16,4.5,0.011685,2.403284,0.276115
16,4.6,0.011577,2.419392,0.260006
16,4.7,0.011485,2.433482,0.245917
16,4.8,0.011406,2.445785,0.233614
16,4.9,0.011338,2.456511,0.222888
16,5.0,0.01128,2.46585,0.213549
16,5.1,0.011229,2.473973,0.205426
16,5.2,0.011186,2.48103,0.198369
16,5.3,0.011149,2.487156,0.192242
16,5.4,0.011116,2.492471,0.186928
16,5.5,0.011089,2.497078,0.182321
16,5.6,0.011065,2.50107,0.178329
16,5.7,0.011044,2.504527,0.174872
16,5.8,0.011027,2.507519,0.17188
16,5.9,0.011011,2.510108,0.16929
16,6.0,0.010998,2.512348,0.167051
16,6.1,0.010987,2.514285,0.165114
16,6.2,0.010977,2.51596,0.163439
16,6.3,0.010968,2.517407,0.161991
16,6.4,0.010961,2.518659,0.16074
16,6.5,0.010955,2.51974,0.159659
16,6.6,0.010949,2.520674,0.158725
16,6.7,0.010945,2.521481,0.157918
16,6.8,0.01094,2.522178,0.157221
16,6.9,0.010937,2.52278,0.156618
16,7.0,0.010934,2.5233,0.156098
16,7.1,0.010931,2.52375,0.155649
16,7.2,0.010929,2.524137,0.155261
16,7.3,0.010927,2.524472,0.154926
16,7.4,0.010925,2.524762,0.154637
16,7.5,0.010924,2.525011,0.154387
16,7.6,0.010923,2.525227,0.154172
16,7.7,0.010922,2.525413,0.153985
16,7.8,0.010921,2.525574,0.153825
16,7.9,0.01092,2.525713,0.153686
16,8.0,0.010919,2.525833,0.153566
16,8.1,0.010919,2.525936,0.153462
16,8.2,0.010918,2.526026,0.153373
16,8.3,0.010918,2.526103,0.153296
16,8.4,0.010917,2.526169,0.153229
16,8.5,0.010917,2.526227,0.153172
16,8.6,0.010917,2.526277,0.153122
16,8.7,0.010916,2.526319,0.153079
16,8.8,0.010916,2.526356,0.153042
16,8.9,0.010916,2.526388,0.15301
16,9.0,0.010916,2.526416,0.152983
16,9.1,0.010916,2.52644,0.152959
16,9.2,0.010916,2.52646,0.152938
16,9.3,0.010916,2.526478,0.152921
16,9.4,0.010915,2.526493,0.152905
16,9.5,0.010915,2.526507,0.152892
16,9.6,0.010915,2.526518,0.152881
16,9.7,0.010915,2.526528,0.152871
16,9.8,0.010915,2.526536,0.152862
16,9.9,0.010915,2.526544,0.152855
16,10.0,0.010915,2.52655,0.152849
17,0.0,0.003546,0.466179,0.747783
17,0.1,0.012127,0.473926,0.740036
17,0.2,0.019437,0.480474,0.733488
17,0.3,0.025754,0.485966,0.727995
17,0.4,0.031272,0.490522,0.72344
17,0.5,0.036134,0.494243,0.719718
17,0.6,0.040447,0.497219,0.716743
17,0.7,0.044299,0.499527,0.714435
17,0.8,0.047757,0.501235,0.712727
17,0.9,0.050878,0.502404,0.711558
17,1.0,0.053709,0.503088,0.710874
17,1.1,0.05629,0.503334,0.710628
17,1.2,0.058654,0.503185,0.710777
17,1.3,0.06083,0.502678,0.711284
17,1.4,0.062843,0.501846,0.712115
17,1.5,0.064715,0.50072,0.713242
17,1.6,0.066464,0.499325,0.714636
17,1.7,0.068106,0.497685,0.716277
17,1.8,0.069657,0.49582,0.718142
17,1.9,0.071128,0.493748,0.720214
17,2.0,0.072531,0.491485,0.722477
17,2.1,0.073876,0.489045,0.724917
17,2.2,0.075172,0.486441,0.727521
17,2.3,0.076427,0.483684,0.730278
17,2.4,0.077648,0.480782,0.73318
17,2.5,0.078841,0.477745,0.736217
17,2.6,0.080013,0.474578,0.739383
17,2.7,0.081167,0.47129,0.742672
17,2.8,0.082311,0.467884,0.746078
17,2.9,0.083446,0.464365,0.749597
17,3.0,0.084579,0.460737,0.753225
17,3.1,0.085712,0.457003,0.756959
17,3.2,0.086849,0.453166,0.760796
17,3.3,0.087994,0.449227,0.764734
17,3.4,0.089149,0.445189,0.768773
17,3.5,0.090317,0.441052,0.772909
17,3.6,0.091502,0.436818,0.777144
17,3.7,0.092706,0.432486,0.781476
17,3.8,0.093931,0.428057,0.785904
17,3.9,0.095181,0.423531,0.79043
17,4.0,0.096457,0.418908,0.795054
17,4.1,0.097763,0.414187,0.799775
17,4.2,0.0991,0.409367,0.804595
17,4.3,0.100472,0.404447,0.809515
17,4.4,0.101881,0.399427,0.814534
17,4.5,0.103328,0.394306,0.819656
17,4.6,0.104818,0.389082,0.82488
17,4.7,0.106352,0.383754,0.830207
17,4.8,0.107932,0.378321,0.83564
17,4.9,0.109563,0.372782,0.841179
17,5.0,0.111246,0.367136,0.846826
17,5.1,0.112984,0.361381,0.852581
17,5.2,0.114781,0.355517,0.858445
17,5.3,0.116638,0.349542,0.86442
17,5.4,0.11856,0.343455,0.870506
17,5.5,0.120549,0.337257,0.876704
17,5.6,0.122608,0.330947,0.883015
17,5.7,0.124741,0.324525,0.889437
17,5.8,0.126952,0.31799,0.895972
17,5.9,0.129243,0.311344,0.902617
17,6.0,0.131618,0.304588,0.909373
17,6.1,0.134081,0.297723,0.916238
17,6.2,0.136636,0.290752,0.92321
17,6.3,0.139286,0.283676,0.930286
17,6.4,0.142034,0.2765,0.937462
17,6.5,0.144886,0.269227,0.944735
17,6.6,0.147844,0.261862,0.9521
17,6.7,0.150912,0.254411,0.95955
17,6.8,0.154094,0.246881,0.96708
17,6.9,0.157395,0.23928,0.974682
17,7.0,0.160816,0.231616,0.982346
17,7.1,0.164363,0.223898,0.990063
17,7.2,0.168037,0.21614,0.997822
17,7.3,0.171843,0.208352,1.00561
17,7.4,0.175783,0.200548,1.013414
17,7.5,0.17986,0.192743,1.021218
17,7.6,0.184076,0.184954,1.029007
17,7.7,0.188432,0.177198,1.036764
17,7.8,0.192931,0.169493,1.044469
17,7.9,0.197572,0.161859,1.052103
17,8.0,0.202358,0.154316,1.059646
17,8.1,0.207286,0.146885,1.067076
17,8.2,0.212358,0.139589,1.074373
17,8.3,0.21757,0.132448,1.081513
17,8.4,0.222922,0.125485,1.088476
17,8.5,0.22841,0.118721,1.095241
17,8.6,0.234031,0.112176,1.101785
17,8.7,0.239781,0.10587,1.108092
17,8.8,0.245654,0.099819,1.114142
17,8.9,0.251647,0.09404,1.119921
17,9.0,0.257752,0.088546,1.125416
17,9.1,0.263963,0.083347,1.130615
17,9.2,0.270274,0.078449,1.135512
17,9.3,0.276677,0.073858,1.140103
17,9.4,0.283165,0.069575,1.144387
17,9.5,0.28973,0.065597,1.148365
17,9.6,0.296364,0.061918,1.152043
17,9.7,0.30306,0.058531,1.15543
17,9.8,0.30981,0.055425,1.158536
17,9.9,0.316607,0.052587,1.161374
17,10.0,0.323445,0.050003,1.163959
18,0.0,0.042335,0.456194,2.948927
18,0.1,0.046025,0.5365,2.86862
18,0.2,0.048329,0.626282,2.778838
18,0.3,0.049213,0.725992,2.679129
18,0.4,0.048698,0.835881,2.56924
18,0.5,0.046869,0.955918,2.449203
18,0.6,0.043895,1.085704,2.319417
18,0.7,0.040033,1.224383,2.180737
18,0.8,0.035613,1.370581,2.034539
18,0.9,0.03101,1.522389,1.882732
18,1.0,0.026588,1.677411,1.72771
18,1.1,0.022638,1.832904,1.572217
18,1.2,0.019329,1.98598,1.419141
18,1.3,0.016703,2.13386,1.271261
18,1.4,0.014698,2.274104,1.131017
18,1.5,0.013201,2.404784,1.000336
18,1.6,0.012091,2.524578,0.880543
18,1.7,0.011263,2.632764,0.772357
18,1.8,0.010636,2.729168,0.675953
18,1.9,0.010152,2.814058,0.591063
18,2.0,0.009774,2.888036,0.517085
18,2.1,0.009475,2.951923,0.453197
18,2.2,0.009236,3.006669,0.398452
18,2.3,0.009043,3.053269,0.351852
18,2.4,0.008886,3.092711,0.312409
18,2.5,0.008759,3.125936,0.279185
18,2.6,0.008656,3.153809,0.251311
18,2.7,0.008572,3.177115,0.228005
18,2.8,0.008503,3.196546,0.208574
18,2.9,0.008446,3.212709,0.192411
18,3.0,0.0084,3.226127,0.178994
18,3.1,0.008362,3.237247,0.167873
18,3.2,0.008331,3.246452,0.158669
18,3.3,0.008305,3.254062,0.151059
18,3.4,0.008284,3.260347,0.144773
18,3.5,0.008267,3.265535,0.139585
18,3.6,0.008253,3.269814,0.135306
18,3.7,0.008242,3.273342,0.131778
18,3.8,0.008232,3.27625,0.128871
18,3.9,0.008224,3.278645,0.126476
18,4.0,0.008218,3.280617,0.124504
18,4.1,0.008212,3.282241,0.12288
18,4.2,0.008208,3.283577,0.121543
18,4.3,0.008204,3.284678,0.120443
18,4.4,0.008201,3.285583,0.119538
18,4.5,0.008199,3.286328,0.118793
18,4.6,0.008197,3.286941,0.11818
18,4.7,0.008195,3.287445,0.117675
18,4.8,0.008194,3.28786,0.117261
18,4.9,0.008193,3.288201,0.116919
18,5.0,0.008192,3.288482,0.116639
18,5.1,0.008191,3.288713,0.116408
18,5.2,0.008191,3.288903,0.116218
18,5.3,0.00819,3.289059,0.116062
18,5.4,0.00819,3.289188,0.115933
18,5.5,0.008189,3.289293,0.115827
18,5.6,0.008189,3.28938,0.115741
18,5.7,0.008189,3.289452,0.115669
18,5.8,0.008189,3.28951,0.11561
18,5.9,0.008189,3.289559,0.115562
18,6.0,0.008188,3.289599,0.115522
18,6.1,0.008188,3.289631,0.115489
18,6.2,0.008188,3.289658,0.115463
18,6.3,0.008188,3.28968,0.11544
18,6.4,0.008188,3.289698,0.115422
18,6.5,0.008188,3.289713,0.115407
18,6.6,0.008188,3.289726,0.115395
18,6.7,0.008188,3.289736,0.115385
18,6.8,0.008188,3.289744,0.115376
18,6.9,0.008188,3.289751,0.11537
18,7.0,0.008188,3.289757,0.115364
18,7.1,0.008188,3.289761,0.115359
18,7.2,0.008188,3.289765,0.115356
18,7.3,0.008188,3.289768,0.115352
18,7.4,0.008188,3.289771,0.11535
18,7.5,0.008188,3.289773,0.115348
18,7.6,0.008188,3.289775,0.115346
18,7.7,0.008188,3.289776,0.115345
18,7.8,0.008188,3.289777,0.115343
18,7.9,0.008188,3.289778,0.115342
18,8.0,0.008188,3.289779,0.115342
18,8.1,0.008188,3.28978,0.115341
18,8.2,0.008188,3.28978,0.11534
18,8.3,0.008188,3.289781,0.11534
18,8.4,0.008188,3.289781,0.11534
18,8.5,0.008188,3.289781,0.115339
18,8.6,0.008188,3.289782,0.115339
18,8.7,0.008188,3.289782,0.115339
18,8.8,0.008188,3.289782,0.115339
18,8.9,0.008188,3.289782,0.115339
18,9.0,0.008188,3.289782,0.115338
18,9.1,0.008188,3.289782,0.115338
18,9.2,0.008188,3.289782,0.115338
18,9.3,0.008188,3.289782,0.115338
18,9.4,0.008188,3.289782,0.115338
18,9.5,0.008188,3.289782,0.115338
18,9.6,0.008188,3.289783,0.115338
18,9.7,0.008188,3.289783,0.115338
18,9.8,0.008188,3.289783,0.115338
18,9.9,0.008188,3.289783,0.115338
18,10.0,0.008188,3.289783,0.115338
19,0.0,0.040299,0.400765,2.106208
19,0.1,0.045027,0.443978,2.062995
19,0.2,0.048822,0.489797,2.017176
19,0.3,0.051687,0.53827,1.968703
19,0.4,0.053638,0.589433,1.91754
19,0.5,0.054699,0.643303,1.86367
19,0.6,0.05491,0.699874,1.807099
19,0.7,0.054325,0.759107,1.747866
19,0.8,0.053016,0.820924,1.686049
19,0.9,0.051073,0.885194,1.621779
19,1.0,0.048603,0.951727,1.555246
19,1.1,0.045728,1.020265,1.486708
19,1.2,0.042579,1.090474,1.416499
19,1.3,0.039295,1.161944,1.345029
19,1.4,0.036006,1.234194,1.272779
19,1.5,0.032832,1.306682,1.200291
19,1.6,0.029868,1.37882,1.128153
19,1.7,0.027182,1.450005,1.056968
19,1.8,0.024811,1.519638,0.987335
19,1.9,0.022765,1.587158,0.919815
19,2.0,0.021031,1.652063,0.85491
19,2.1,0.019578,1.713931,0.793042
19,2.2,0.018372,1.772431,0.734542
19,2.3,0.017374,1.827325,0.679648
19,2.4,0.016548,1.878472,0.628501
19,2.5,0.015862,1.925814,0.581159
19,2.6,0.015289,1.969371,0.537602
19,2.7,0.014809,2.009223,0.497751
19,2.8,0.014403,2.045502,0.461471
19,2.9,0.014059,2.07838,0.428593
19,3.0,0.013765,2.108053,0.39892
19,3.1,0.013513,2.134734,0.372239
19,3.2,0.013297,2.158647,0.348326
19,3.3,0.013111,2.180014,0.326959
19,3.4,0.01295,2.199058,0.307915
19,3.5,0.01281,2.21599,0.290983
19,3.6,0.012689,2.231014,0.275959
19,3.7,0.012585,2.24432,0.262653
19,3.8,0.012494,2.256086,0.250887
19,3.9,0.012414,2.266474,0.240499
19,4.0,0.012345,2.275634,0.231339
19,4.1,0.012285,2.283703,0.22327
19,4.2,0.012233,2.290803,0.21617
19,4.3,0.012187,2.297045,0.209928
19,4.4,0.012148,2.302529,0.204444
19,4.5,0.012113,2.307343,0.19963
19,4.6,0.012083,2.311567,0.195406
19,4.7,0.012057,2.315272,0.191701
19,4.8,0.012034,2.318519,0.188454
19,4.9,0.012013,2.321364,0.185609
19,5.0,0.011996,2.323857,0.183116
19,5.1,0.011981,2.326039,0.180934
19,5.2,0.011967,2.327949,0.179024
19,5.3,0.011956,2.329621,0.177352
19,5.4,0.011945,2.331084,0.175889
19,5.5,0.011937,2.332364,0.174609
19,5.6,0.011929,2.333484,0.173489
19,5.7,0.011922,2.334463,0.17251
19,5.8,0.011916,2.335319,0.171654
19,5.9,0.011911,2.336068,0.170905
19,6.0,0.011906,2.336723,0.17025
19,6.1,0.011902,2.337295,0.169678
19,6.2,0.011899,2.337795,0.169178
19,6.3,0.011896,2.338233,0.16874
19,6.4,0.011893,2.338615,0.168358
19,6.5,0.011891,2.338949,0.168024
19,6.6,0.011889,2.339241,0.167732
19,6.7,0.011887,2.339497,0.167476
19,6.8,0.011886,2.33972,0.167253
19,6.9,0.011884,2.339915,0.167058
19,7.0,0.011883,2.340085,0.166888
19,7.1,0.011882,2.340234,0.166739
19,7.2,0.011881,2.340364,0.166609
19,7.3,0.01188,2.340478,0.166495
19,7.4,0.01188,2.340577,0.166396
19,7.5,0.011879,2.340664,0.166309
19,7.6,0.011879,2.34074,0.166233
19,7.7,0.011878,2.340806,0.166167
