id,t,x0,x1
17,12.4,1.825231,9.559715
17,12.8,0.34084,8.543351
17,13.2,0.384809,7.722199
17,13.6,0.442623,6.927374
17,14.0,0.521244,6.168134
17,14.4,0.635131,5.460205
17,14.8,0.8163,4.8333
17,15.2,1.142877,4.351225
17,15.6,1.764362,4.147092
17,16.0,2.702239,4.378219
17,16.4,3.652334,5.058334
17,16.8,4.338659,6.060011
17,17.2,4.662368,7.21218
17,17.6,4.60698,8.339962
17,18.0,4.151928,9.261998
17,18.4,3.158882,9.74098
17,18.8,0.742033,9.181705
17,19.2,0.353789,8.271641
17,19.6,0.402012,7.458384
17,20.0,0.465599,6.673971
17,20.4,0.553652,5.929362
17,20.8,0.684655,5.243654
17,21.2,0.901309,4.654547
17,21.6,1.306381,4.24497
17,22.0,2.047209,4.170194
17,22.4,3.029886,4.556162
17,22.8,3.914062,5.35934
17,23.2,4.48626,6.429686
17,23.6,4.686195,7.593087
17,24.0,4.504446,8.674427
17,24.4,3.900504,9.483382
17,24.8,2.624673,9.729144
17,25.2,0.344818,8.834151
17,25.6,0.368258,8.002348
17,26.0,0.420834,7.197639
17,26.4,0.491137,6.424787
17,26.8,0.590506,5.696788
17,27.2,0.742921,5.037151
17,27.6,1.005772,4.494366
17,28.0,1.508166,4.17476
17,28.4,2.358719,4.244564
17,28.8,3.345245,4.779728
17,29.2,4.141005,5.689184
17,29.6,4.593495,6.809337
17,30.0,4.669213,7.965251
17,30.4,4.357677,8.980173
17,30.8,3.583824,9.647493
17,31.2,1.872023,9.572818
17,31.6,0.340276,8.557148
17,32.0,0.383979,7.735604
17,32.4,0.441523,6.94028
17,32.8,0.51971,6.180347
17,33.2,0.632825,5.471382
17,33.6,0.812432,4.842754
17,34.0,1.13553,4.357426
17,34.4,1.751026,4.147243
17,34.8,2.68558,4.370515
17,35.2,3.638266,5.044001
17,35.6,4.330142,6.041712
17,36.0,4.660084,7.192816
17,36.4,4.611027,8.322431
17,36.8,4.163121,9.249512
17,37.2,3.18202,9.738691
17,37.6,0.793345,9.204036
17,38.0,0.35309,8.28531
17,38.4,0.401106,7.471642
17,38.8,0.46438,6.686677
17,39.2,0.551915,5.941284
17,39.6,0.681961,5.254369
17,40.0,0.896592,4.663167
18,0.0,1.753546,7.366521
18,0.4,0.436894,6.141622
18,0.8,0.527673,5.156994
18,1.2,0.702379,4.30269
18,1.6,1.005494,3.666441
18,2.0,1.512033,3.400067
18,2.4,2.154473,3.616247
18,2.8,2.691904,4.23886
18,3.2,2.941112,5.04716
18,3.6,2.830133,5.772436
18,4.0,2.319658,6.123007
18,4.4,1.346091,5.758698
18,4.8,0.668417,4.796873
18,5.2,0.815726,4.012485
18,5.6,1.189062,3.508512
18,6.0,1.769852,3.434292
18,6.4,2.397129,3.834362
18,6.8,2.830184,4.560472
18,7.2,2.937286,5.365426
18,7.6,2.670197,5.972786
18,8.0,1.979127,6.074698
18,8.4,0.916232,5.368533
18,8.8,0.693201,4.446991
18,9.2,0.943676,3.762903
18,9.6,1.407203,3.41889
18,10.0,2.037614,3.546537
18,10.4,2.609236,4.106907
18,10.8,2.917328,4.897689
18,11.2,2.87441,5.65574
18,11.6,2.441628,6.095454
18,12.0,1.553871,5.885751
18,12.4,0.695749,4.959362
18,12.8,0.771597,4.134148
18,13.2,1.107334,3.570471
18,13.6,1.656779,3.411607
18,14.0,2.294736,3.734086
18,14.4,2.77518,4.419109
18,14.8,2.944519,5.229631
18,15.2,2.745945,5.892744
18,15.6,2.135657,6.108886
18,16.0,1.087564,5.544872
18,16.4,0.673916,4.592195
18,16.8,0.884875,3.863452
18,17.2,1.30946,3.447574
18,17.6,1.923195,3.488758
18,18.0,2.523512,3.984439
18,18.4,2.887151,4.75291
18,18.8,2.909154,5.536792
18,19.2,2.548448,6.054763
18,19.6,1.745469,5.985902
18,20.0,0.757878,5.130075
18,20.4,0.733371,4.263287
18,20.8,1.03268,3.644991
18,21.2,1.546932,3.404339
18,21.6,2.187256,3.645336
18,22.0,2.710423,4.281823
18,22.4,2.940417,5.08951
18,22.8,2.809123,5.799235
18,23.2,2.276536,6.118237
18,23.6,1.284184,5.706928
18,24.0,0.668265,4.744215
18,24.4,0.832353,3.973529
18,24.8,1.218298,3.490902
18,25.2,1.808343,3.445587
18,25.6,2.430076,3.870603
18,26.0,2.846211,4.608653
18,26.4,2.932073,5.409678
18,26.8,2.64168,5.996078
18,27.2,1.922871,6.056919
18,27.6,0.868006,5.307891
18,28.0,0.70201,4.399506
18,28.4,0.964993,3.7313
18,28.8,1.441552,3.412625
18,29.2,2.075841,3.569206
18,29.6,2.636267,4.149938
18,30.0,2.925029,4.946387
18,30.4,2.859983,5.69374
18,30.8,2.402423,6.104766
18,31.2,1.486691,5.845334
18,31.6,0.683807,4.903699
18,32.0,0.785906,4.092269
18,32.4,1.134127,3.548158
18,32.8,1.694624,3.417574
18,33.2,2.329879,3.766691
18,33.6,2.794815,4.466398
18,34.0,2.943327,5.275964
18,34.4,2.7218,5.921291
18,34.8,2.084633,6.100197
18,35.2,1.025901,5.486389
18,35.6,0.679172,4.542457
18,36.0,0.904,3.828415
18,36.4,1.341734,3.436229
18,36.8,1.961928,3.506655
18,37.2,2.553341,4.024863
18,37.6,2.898549,4.801776
18,38.0,2.898761,5.577918
18,38.4,2.513951,6.0706
18,38.8,1.682268,5.955402
18,39.2,0.731967,5.071531
18,39.6,0.745551,4.218897
18,40.0,1.05708,3.61848
19,0.0,3.092835,4.759153
19,0.4,2.17444,5.338134
19,0.8,0.749201,4.825664
19,1.2,0.491215,4.073064
19,1.6,0.60402,3.472995
19,2.0,0.774385,2.999695
19,2.4,1.007666,2.699332
19,2.8,1.285466,2.607141
19,3.2,1.542734,2.709265
19,3.6,1.701053,2.930485
19,4.0,1.715825,3.161282
19,4.4,1.593373,3.29736
19,4.8,1.395908,3.280916
19,5.2,1.234144,3.138573
19,5.6,1.192784,2.965545
19,6.0,1.2618,2.848289
19,6.4,1.382185,2.824598
19,6.8,1.494144,2.886605
19,7.2,1.553766,2.99362
19,7.6,1.543137,3.091736
19,8.0,1.474637,3.136665
19,8.4,1.386754,3.113561
19,8.8,1.325872,3.043539
19,9.2,1.317868,2.968002
19,9.6,1.356083,2.922685
19,10.0,1.414094,2.922342
19,10.4,1.463004,2.959484
19,10.8,1.482979,3.011631
19,11.2,1.469225,3.052835
19,11.6,1.432443,3.065461
19,12.0,1.393078,3.047666
19,12.4,1.370416,3.012544
19,12.8,1.372494,2.979338
19,13.2,1.393987,2.962973
19,13.6,1.421723,2.968061
19,14.0,1.442215,2.988836
19,14.4,1.447382,3.01341
19,14.8,1.437125,3.02991
19,15.2,1.418397,3.031877
19,15.6,1.401211,3.020598
19,16.0,1.393407,3.003405
19,16.4,1.397108,2.989209
19,16.8,1.408694,2.984047
19,17.2,1.42157,2.988825
19,17.6,1.42967,2.999786
19,18.0,1.43004,3.010942
19,18.4,1.42368,3.017118
19,18.8,1.414544,3.016217
19,19.2,1.407304,3.009753
19,19.6,1.405031,3.001595
19,20.0,1.407984,2.995778
19,20.4,1.413959,2.994603
19,20.8,1.419731,2.997876
19,21.2,1.422687,3.003395
19,21.6,1.421908,3.008269
19,22.0,1.418328,3.01035
19,22.4,1.414031,3.009109
19,22.8,1.41112,3.005639
19,23.2,1.410723,3.001893
19,23.6,1.412626,2.999642
19,24.0,1.415586,2.999686
19,24.4,1.418076,3.001644
19,24.8,1.419024,3.004314
19,25.2,1.418234,3.006355
19,25.6,1.416341,3.006924
19,26.0,1.414389,3.005986
19,26.4,1.413291,3.004212
19,26.8,1.413419,3.002551
19,27.2,1.41452,3.001751
19,27.6,1.415935,3.002045
19,28.0,1.416961,3.003127
19,28.4,1.417188,3.004373
19,28.8,1.416636,3.005185
19,29.2,1.415681,3.005255
19,29.6,1.414826,3.004667
19,30.0,1.414451,3.003796
19,30.4,1.414653,3.003088
19,30.8,1.415248,3.002843
19,31.2,1.415901,3.003102
19,31.6,1.416301,3.003666
19,32.0,1.416303,3.004228
19,32.4,1.41597,3.004528
19,32.8,1.415506,3.00447
19,33.2,1.415147,3.004136
19,33.6,1.415042,3.003724
19,34.0,1.415198,3.003435
19,34.4,1.415504,3.003384
19,34.8,1.415795,3.003557
19,35.2,1.415938,3.003839
19,35.6,1.415892,3.004083
19,36.0,1.415707,3.004182
19,36.4,1.41549,3.004114
19,36.8,1.415346,3.003936
19,37.2,1.41533,3.003747
19,37.6,1.41543,3.003636
19,38.0,1.415581,3.003643
19,38.4,1.415705,3.003745
19,38.8,1.41575,3.00388
19,39.2,1.415707,3.003982
19,39.6,1.41561,3.004007
19,40.0,1.415512,3.003958
