id,t,x0,x1
17,12.0,0.853848,1.728808
17,12.4,0.853803,1.728864
17,12.8,0.853756,1.728883
17,13.2,0.853729,1.72888
17,13.6,0.853722,1.728871
17,14.0,0.853725,1.728864
17,14.4,0.853731,1.728861
17,14.8,0.853734,1.72886
17,15.2,0.853736,1.728861
17,15.6,0.853735,1.728862
17,16.0,0.853735,1.728862
17,16.4,0.853734,1.728863
17,16.8,0.853734,1.728862
17,17.2,0.853734,1.728862
17,17.6,0.853734,1.728862
17,18.0,0.853734,1.728862
17,18.4,0.853734,1.728862
17,18.8,0.853734,1.728862
17,19.2,0.853734,1.728862
17,19.6,0.853734,1.728862
17,20.0,0.853734,1.728862
17,20.4,0.853734,1.728862
17,20.8,0.853734,1.728862
17,21.2,0.853734,1.728862
17,21.6,0.853734,1.728862
17,22.0,0.853734,1.728862
17,22.4,0.853734,1.728862
17,22.8,0.853734,1.728862
17,23.2,0.853734,1.728862
17,23.6,0.853734,1.728862
17,24.0,0.853734,1.728862
17,24.4,0.853734,1.728862
17,24.8,0.853734,1.728862
17,25.2,0.853734,1.728862
17,25.6,0.853734,1.728862
17,26.0,0.853734,1.728862
17,26.4,0.853734,1.728862
17,26.8,0.853734,1.728862
17,27.2,0.853734,1.728862
17,27.6,0.853734,1.728862
17,28.0,0.853734,1.728862
17,28.4,0.853734,1.728862
17,28.8,0.853734,1.728862
17,29.2,0.853734,1.728862
17,29.6,0.853734,1.728862
17,30.0,0.853734,1.728862
17,30.4,0.853734,1.728862
17,30.8,0.853734,1.728862
17,31.2,0.853734,1.728862
17,31.6,0.853734,1.728862
17,32.0,0.853734,1.728862
17,32.4,0.853734,1.728862
17,32.8,0.853734,1.728862
17,33.2,0.853734,1.728862
17,33.6,0.853734,1.728862
17,34.0,0.853734,1.728862
17,34.4,0.853734,1.728862
17,34.8,0.853734,1.728862
17,35.2,0.853734,1.728862
17,35.6,0.853734,1.728862
17,36.0,0.853734,1.728862
17,36.4,0.853734,1.728862
17,36.8,0.853734,1.728862
17,37.2,0.853734,1.728862
17,37.6,0.853734,1.728862
17,38.0,0.853734,1.728862
17,38.4,0.853734,1.728862
17,38.8,0.853734,1.728862
17,39.2,0.853734,1.728862
17,39.6,0.853734,1.728862
17,40.0,0.853734,1.728862
18,0.0,6.743323,4.137618
18,0.4,4.246924,7.749165
18,0.8,0.137175,7.401079
18,1.2,0.146901,6.738061
18,1.6,0.162654,6.090287
18,2.0,0.181698,5.459739
18,2.4,0.205037,4.850255
18,2.8,0.234044,4.266898
18,3.2,0.270595,3.716395
18,3.6,0.317181,3.207709
18,4.0,0.376841,2.752578
18,4.4,0.452509,2.365576
18,4.8,0.544924,2.062492
18,5.2,0.648606,1.855199
18,5.6,0.748505,1.742896
18,6.0,0.82426,1.70576
18,6.4,0.863547,1.710302
18,6.8,0.871552,1.725375
18,7.2,0.864882,1.734806
18,7.6,0.857537,1.736754
18,8.0,0.854432,1.735183
18,8.4,0.854513,1.733447
18,8.8,0.855539,1.732689
18,9.2,0.856253,1.732685
18,9.6,0.856446,1.732919
18,10.0,0.856362,1.733089
18,10.4,0.85624,1.733138
18,10.8,0.85618,1.73312
18,11.2,0.856174,1.733092
18,11.6,0.856189,1.733077
18,12.0,0.856201,1.733075
18,12.4,0.856206,1.733079
18,12.8,0.856205,1.733082
18,13.2,0.856203,1.733083
18,13.6,0.856202,1.733083
18,14.0,0.856202,1.733082
18,14.4,0.856202,1.733082
18,14.8,0.856202,1.733082
18,15.2,0.856202,1.733082
18,15.6,0.856202,1.733082
18,16.0,0.856202,1.733082
18,16.4,0.856202,1.733082
18,16.8,0.856202,1.733082
18,17.2,0.856202,1.733082
18,17.6,0.856202,1.733082
18,18.0,0.856202,1.733082
18,18.4,0.856202,1.733082
18,18.8,0.856202,1.733082
18,19.2,0.856202,1.733082
18,19.6,0.856202,1.733082
18,20.0,0.856202,1.733082
18,20.4,0.856202,1.733082
18,20.8,0.856202,1.733082
18,21.2,0.856202,1.733082
18,21.6,0.856202,1.733082
18,22.0,0.856202,1.733082
18,22.4,0.856202,1.733082
18,22.8,0.856202,1.733082
18,23.2,0.856202,1.733082
18,23.6,0.856202,1.733082
18,24.0,0.856202,1.733082
18,24.4,0.856202,1.733082
18,24.8,0.856202,1.733082
18,25.2,0.856202,1.733082
18,25.6,0.856202,1.733082
18,26.0,0.856202,1.733082
18,26.4,0.856202,1.733082
18,26.8,0.856202,1.733082
18,27.2,0.856202,1.733082
18,27.6,0.856202,1.733082
18,28.0,0.856202,1.733082
18,28.4,0.856202,1.733082
18,28.8,0.856202,1.733082
18,29.2,0.856202,1.733082
18,29.6,0.856202,1.733082
18,30.0,0.856202,1.733082
18,30.4,0.856202,1.733082
18,30.8,0.856202,1.733082
18,31.2,0.856202,1.733082
18,31.6,0.856202,1.733082
18,32.0,0.856202,1.733082
18,32.4,0.856202,1.733082
18,32.8,0.856202,1.733082
18,33.2,0.856202,1.733082
18,33.6,0.856202,1.733082
18,34.0,0.856202,1.733082
18,34.4,0.856202,1.733082
18,34.8,0.856202,1.733082
18,35.2,0.856202,1.733082
18,35.6,0.856202,1.733082
18,36.0,0.856202,1.733082
18,36.4,0.856202,1.733082
18,36.8,0.856202,1.733082
18,37.2,0.856202,1.733082
18,37.6,0.856202,1.733082
18,38.0,0.856202,1.733082
18,38.4,0.856202,1.733082
18,38.8,0.856202,1.733082
18,39.2,0.856202,1.733082
18,39.6,0.856202,1.733082
18,40.0,0.856202,1.733082
19,0.0,6.193502,2.45064
19,0.4,4.300202,5.937947
19,0.8,0.38247,6.219584
19,1.2,0.163022,5.592349
19,1.6,0.180885,5.043921
19,2.0,0.20241,4.514482
19,2.4,0.228618,4.008131
19,2.8,0.260826,3.530123
19,3.2,0.300664,3.087153
19,3.6,0.349954,2.687563
19,4.0,0.410257,2.341186
19,4.4,0.481762,2.058294
19,4.8,0.561436,1.846934
19,5.2,0.641431,1.708645
19,5.6,0.710281,1.634747
19,6.0,0.758239,1.607049
19,6.4,0.783086,1.604215
19,6.8,0.790662,1.609512
19,7.2,0.789803,1.614341
19,7.6,0.787074,1.616566
19,8.0,0.78524,1.616944
19,8.4,0.78459,1.61663
19,8.8,0.784591,1.616289
19,9.2,0.784768,1.616115
19,9.6,0.784902,1.616074
19,10.0,0.784956,1.61609
19,10.4,0.784962,1.616113
19,10.8,0.784951,1.616127
19,11.2,0.784941,1.61613
19,11.6,0.784937,1.61613
19,12.0,0.784936,1.616128
19,12.4,0.784937,1.616127
19,12.8,0.784937,1.616127
19,13.2,0.784938,1.616127
19,13.6,0.784938,1.616127
19,14.0,0.784938,1.616127
19,14.4,0.784938,1.616127
19,14.8,0.784938,1.616127
19,15.2,0.784938,1.616127
19,15.6,0.784938,1.616127
19,16.0,0.784938,1.616127
19,16.4,0.784938,1.616127
19,16.8,0.784938,1.616127
19,17.2,0.784938,1.616127
19,17.6,0.784938,1.616127
19,18.0,0.784938,1.616127
19,18.4,0.784938,1.616127
19,18.8,0.784938,1.616127
19,19.2,0.784938,1.616127
19,19.6,0.784938,1.616127
19,20.0,0.784938,1.616127
19,20.4,0.784938,1.616127
19,20.8,0.784938,1.616127
19,21.2,0.784938,1.616127
19,21.6,0.784938,1.616127
19,22.0,0.784938,1.616127
19,22.4,0.784938,1.616127
19,22.8,0.784938,1.616127
19,23.2,0.784938,1.616127
19,23.6,0.784938,1.616127
19,24.0,0.784938,1.616127
19,24.4,0.784938,1.616127
19,24.8,0.784938,1.616127
19,25.2,0.784938,1.616127
19,25.6,0.784938,1.616127
19,26.0,0.784938,1.616127
19,26.4,0.784938,1.616127
19,26.8,0.784938,1.616127
19,27.2,0.784938,1.616127
19,27.6,0.784938,1.616127
19,28.0,0.784938,1.616127
19,28.4,0.784938,1.616127
19,28.8,0.784938,1.616127
19,29.2,0.784938,1.616127
19,29.6,0.784938,1.616127
19,30.0,0.784938,1.616127
19,30.4,0.784938,1.616127
19,30.8,0.784938,1.616127
19,31.2,0.784938,1.616127
19,31.6,0.784938,1.616127
19,32.0,0.784938,1.616127
19,32.4,0.784938,1.616127
19,32.8,0.784938,1.616127
19,33.2,0.784938,1.616127
19,33.6,0.784938,1.616127
19,34.0,0.784938,1.616127
19,34.4,0.784938,1.616127
19,34.8,0.784938,1.616127
19,35.2,0.784938,1.616127
19,35.6,0.784938,1.616127
19,36.0,0.784938,1.616127
19,36.4,0.784938,1.616127
19,36.8,0.784938,1.616127
19,37.2,0.784938,1.616127
19,37.6,0.784938,1.616127
19,38.0,0.784938,1.616127
19,38.4,0.784938,1.616127
19,38.8,0.784938,1.616127
19,39.2,0.784938,1.616127
19,39.6,0.784938,1.616127
19,40.0,0.784938,1.616127
20,0.0,5.739504,3.439369
20,0.4,3.604567,6.304036
20,0.8,0.177957,5.946621
20,1.2,0.174025,5.370329
20,1.6,0.194202,4.817757
20,2.0,0.218719,4.286934
20,2.4,0.248821,3.782783
20,2.8,0.286094,3.31163
20,3.2,0.332428,2.881499
20,3.6,0.389726,2.502177
20,4.0,0.459053,2.184598
20,4.4,0.53893,1.938768
20,4.8,0.623208,1.769716
20,5.2,0.700754,1.672736
20,5.6,0.759568,1.631825
20,6.0,0.793666,1.624462
20,6.4,0.806396,1.630247
20,6.8,0.806859,1.636939
20,7.2,0.803518,1.640478
20,7.6,0.800789,1.641299
20,8.0,0.799634,1.640922
20,8.4,0.799518,1.640394
20,8.8,0.799758,1.64009
20,9.2,0.799979,1.640004
20,9.6,0.800082,1.640024
20,10.0,0.800099,1.640065
20,10.4,0.800083,1.64009
20,10.8,0.800066,1.640099
20,11.2,0.800057,1.640098
20,11.6,0.800055,1.640095
20,12.0,0.800056,1.640093
20,12.4,0.800057,1.640092
20,12.8,0.800058,1.640092
20,13.2,0.800058,1.640092
20,13.6,0.800058,1.640092
20,14.0,0.800058,1.640092
20,14.4,0.800058,1.640093
20,14.8,0.800058,1.640092
20,15.2,0.800058,1.640092
20,15.6,0.800058,1.640092
20,16.0,0.800058,1.640092
20,16.4,0.800058,1.640092
20,16.8,0.800058,1.640092
20,17.2,0.800058,1.640092
20,17.6,0.800058,1.640092
20,18.0,0.800058,1.640092
20,18.4,0.800058,1.640092
20,18.8,0.800058,1.640092
20,19.2,0.800058,1.640092
20,19.6,0.800058,1.640092
20,20.0,0.800058,1.640092
20,20.4,0.800058,1.640092
20,20.8,0.800058,1.640092
20,21.2,0.800058,1.640092
20,21.6,0.800058,1.640092
20,22.0,0.800058,1.640092
20,22.4,0.800058,1.640092
20,22.8,0.800058,1.640092
20,23.2,0.800058,1.640092
20,23.6,0.800058,1.640092
20,24.0,0.800058,1.640092
20,24.4,0.800058,1.640092
20,24.8,0.800058,1.640092
20,25.2,0.800058,1.640092
20,25.6,0.800058,1.640092
20,26.0,0.800058,1.640092
20,26.4,0.800058,1.640092
20,26.8,0.800058,1.640092
20,27.2,0.800058,1.640092
20,27.6,0.800058,1.640092
20,28.0,0.800058,1.640092
20,28.4,0.800058,1.640092
20,28.8,0.800058,1.640092
20,29.2,0.800058,1.640092
20,29.6,0.800058,1.640092
20,30.0,0.800058,1.640092
20,30.4,0.800058,1.640092
20,30.8,0.800058,1.640092
20,31.2,0.800058,1.640092
20,31.6,0.800058,1.640092
20,32.0,0.800058,1.640092
20,32.4,0.800058,1.640092
20,32.8,0.800058,1.640092
20,33.2,0.800058,1.640092
20,33.6,0.800058,1.640092
20,34.0,0.800058,1.640092
20,34.4,0.800058,1.640092
20,34.8,0.800058,1.640092
20,35.2,0.800058,1.640092
20,35.6,0.800058,1.640092
20,36.0,0.800058,1.640092
20,36.4,0.800058,1.640092
20,36.8,0.800058,1.640092
20,37.2,0.800058,1.640092
20,37.6,0.800058,1.640092
20,38.0,0.800058,1.640092
20,38.4,0.800058,1.640092
20,38.8,0.800058,1.640092
20,39.2,0.800058,1.640092
20,39.6,0.800058,1.640092
20,40.0,0.800058,1.640092
21,0.0,7.42459,3.1769
21,0.4,5.005886,7.345477
21,0.8,0.19374,7.647694
21,1.2,0.129188,7.038686
21,1.6,0.140782,6.459576
21,2.0,0.154392,5.892286
21,2.4,0.170525,5.338986
21,2.8,0.18985,4.802418
21,3.2,0.21325,4.286077
21,3.6,0.241879,3.794443
21,4.0,0.277218,3.333273
21,4.4,0.321056,2.909881
21,4.8,0.37528,2.533278
21,5.2,0.441182,2.213776
21,5.6,0.517964,1.961395
21,6.0,0.600609,1.782387
21,6.4,0.678905,1.674541
21,6.8,0.740572,1.624564
21,7.2,0.778146,1.611365
21,7.6,0.793566,1.614276
21,8.0,0.795546,1.619947
21,8.4,0.79289,1.623329
21,8.8,0.790423,1.624292
21,9.2,0.789328,1.624103
21,9.6,0.78918,1.62371
21,10.0,0.78936,1.623472
21,10.4,0.789531,1.623402
21,10.8,0.789609,1.623413
21,11.2,0.789621,1.623439
21,11.6,0.789609,1.623456
21,12.0,0.789598,1.623461
21,12.4,0.789592,1.62346
21,12.8,0.789591,1.623459
21,13.2,0.789592,1.623457
21,13.6,0.789593,1.623457
21,14.0,0.789593,1.623457
21,14.4,0.789593,1.623457
21,14.8,0.789593,1.623457
21,15.2,0.789593,1.623457
21,15.6,0.789593,1.623457
21,16.0,0.789593,1.623457
21,16.4,0.789593,1.623457
21,16.8,0.789593,1.623457
21,17.2,0.789593,1.623457
21,17.6,0.789593,1.623457
21,18.0,0.789593,1.623457
21,18.4,0.789593,1.623457
21,18.8,0.789593,1.623457
21,19.2,0.789593,1.623457
21,19.6,0.789593,1.623457
21,20.0,0.789593,1.623457
21,20.4,0.789593,1.623457
21,20.8,0.789593,1.623457
21,21.2,0.789593,1.623457
21,21.6,0.789593,1.623457
21,22.0,0.789593,1.623457
21,22.4,0.789593,1.623457
21,22.8,0.789593,1.623457
21,23.2,0.789593,1.623457
21,23.6,0.789593,1.623457
21,24.0,0.789593,1.623457
21,24.4,0.789593,1.623457
21,24.8,0.789593,1.623457
21,25.2,0.789593,1.623457
21,25.6,0.789593,1.623457
21,26.0,0.789593,1.623457
21,26.4,0.789593,1.623457
21,26.8,0.789593,1.623457
21,27.2,0.789593,1.623457
21,27.6,0.789593,1.623457
21,28.0,0.789593,1.623457
21,28.4,0.789593,1.623457
21,28.8,0.789593,1.623457
21,29.2,0.789593,1.623457
21,29.6,0.789593,1.623457
21,30.0,0.789593,1.623457
21,30.4,0.789593,1.623457
21,30.8,0.789593,1.623457
21,31.2,0.789593,1.623457
21,31.6,0.789593,1.623457
21,32.0,0.789593,1.623457
21,32.4,0.789593,1.623457
21,32.8,0.789593,1.623457
21,33.2,0.789593,1.623457
21,33.6,0.789593,1.623457
21,34.0,0.789593,1.623457
21,34.4,0.789593,1.623457
21,34.8,0.789593,1.623457
21,35.2,0.789593,1.623457
21,35.6,0.789593,1.623457
21,36.0,0.789593,1.623457
21,36.4,0.789593,1.623457
21,36.8,0.789593,1.623457
21,37.2,0.789593,1.623457
21,37.6,0.789593,1.623457
21,38.0,0.789593,1.623457
21,38.4,0.789593,1.623457
21,38.8,0.789593,1.623457
21,39.2,0.789593,1.623457
21,39.6,0.789593,1.623457
21,40.0,0.789593,1.623457
22,0.0,5.476572,3.541699
22,0.4,3.289537,5.95016
22,0.8,0.168294,5.543654
22,1.2,0.181569,5.042447
22,1.6,0.201309,4.55757
22,2.0,0.224987,4.091378
22,2.4,0.25364,3.647764
22,2.8,0.288564,3.231644
22,3.2,0.331278,2.849146
22,3.6,0.383329,2.507673
22,4.0,0.44573,2.215575
22,4.4,0.517814,1.980966
22,4.8,0.595613,1.809261
22,5.2,0.670935,1.699734
22,5.6,0.733252,1.643146
22,6.0,0.774793,1.623204
22,6.4,0.79509,1.622153
22,6.8,0.800463,1.626764
22,7.2,0.79908,1.630592
22,7.6,0.79654,1.632249
22,8.0,0.794986,1.632467
22,8.4,0.794495,1.632183
22,8.8,0.794542,1.631906
22,9.2,0.794712,1.631772
22,9.6,0.794829,1.631744
22,10.0,0.794873,1.63176
22,10.4,0.794874,1.631779
22,10.8,0.794863,1.63179
22,11.2,0.794855,1.631793
22,11.6,0.794851,1.631792
22,12.0,0.79485,1.631791
22,12.4,0.794851,1.63179
22,12.8,0.794852,1.631789
22,13.2,0.794852,1.631789
22,13.6,0.794852,1.63179
22,14.0,0.794852,1.63179
22,14.4,0.794852,1.63179
22,14.8,0.794852,1.63179
22,15.2,0.794852,1.63179
22,15.6,0.794852,1.63179
22,16.0,0.794852,1.63179
22,16.4,0.794852,1.63179
22,16.8,0.794852,1.63179
22,17.2,0.794852,1.63179
22,17.6,0.794852,1.63179
22,18.0,0.794852,1.63179
22,18.4,0.794852,1.63179
22,18.8,0.794852,1.63179
22,19.2,0.794852,1.63179
22,19.6,0.794852,1.63179
22,20.0,0.794852,1.63179
22,20.4,0.794852,1.63179
22,20.8,0.794852,1.63179
22,21.2,0.794852,1.63179
22,21.6,0.794852,1.63179
22,22.0,0.794852,1.63179
22,22.4,0.794852,1.63179
22,22.8,0.794852,1.63179
22,23.2,0.794852,1.63179
22,23.6,0.794852,1.63179
22,24.0,0.794852,1.63179
22,24.4,0.794852,1.63179
22,24.8,0.794852,1.63179
22,25.2,0.794852,1.63179
22,25.6,0.794852,1.63179
22,26.0,0.794852,1.63179
22,26.4,0.794852,1.63179
22,26.8,0.794852,1.63179
22,27.2,0.794852,1.63179
22,27.6,0.794852,1.63179
22,28.0,0.794852,1.63179
22,28.4,0.794852,1.63179
22,28.8,0.794852,1.63179
22,29.2,0.794852,1.63179
22,29.6,0.794852,1.63179
22,30.0,0.794852,1.63179
22,30.4,0.794852,1.63179
22,30.8,0.794852,1.63179
22,31.2,0.794852,1.63179
22,31.6,0.794852,1.63179
22,32.0,0.794852,1.63179
22,32.4,0.794852,1.63179
22,32.8,0.794852,1.63179
22,33.2,0.794852,1.63179
22,33.6,0.794852,1.63179
22,34.0,0.794852,1.63179
22,34.4,0.794852,1.63179
22,34.8,0.794852,1.63179
22,35.2,0.794852,1.63179
22,35.6,0.794852,1.63179
22,36.0,0.794852,1.63179
22,36.4,0.794852,1.63179
22,36.8,0.794852,1.63179
22,37.2,0.794852,1.63179
22,37.6,0.794852,1.63179
22,38.0,0.794852,1.63179
22,38.4,0.794852,1.63179
22,38.8,0.794852,1.63179
22,39.2,0.794852,1.63179
22,39.6,0.794852,1.63179
22,40.0,0.794852,1.63179
23,0.0,6.257119,5.540987
23,0.4,4.342281,8.229862
23,0.8,0.242358,8.026585
23,1.2,0.193401,7.246729
23,1.6,0.216538,6.500966
23,2.0,0.245288,5.776711
23,2.4,0.281742,5.079649
23,2.8,0.329032,4.417753
23,3.2,0.39192,3.802467
23,3.6,0.477594,3.250491
23,4.0,0.59613,2.786031
23,4.4,0.757945,2.441658
23,4.8,0.961529,2.251112
23,5.2,1.171029,2.224991
23,5.6,1.315872,2.321125
23,6.0,1.338166,2.447641
23,6.4,1.247413,2.511178
23,6.8,1.133096,2.481528
23,7.2,1.088422,2.407583
23,7.6,1.119776,2.353057
23,8.0,1.179675,2.345399
23,8.4,1.222814,2.374772
23,8.8,1.227157,2.411494
23,9.2,1.20008,2.428908
23,9.6,1.168644,2.420617
23,10.0,1.155813,2.399868
23,10.4,1.164392,2.384231
23,10.8,1.182002,2.382323
23,11.2,1.19452,2.391248
23,11.6,1.195298,2.401946
23,12.0,1.187195,2.406788
23,12.4,1.178205,2.40426
23,12.8,1.174616,2.398237
23,13.2,1.177181,2.393756
23,13.6,1.182346,2.393305
23,14.0,1.185938,2.395979
23,14.4,1.186057,2.399084
23,14.8,1.183647,2.400435
23,15.2,1.181055,2.399655
23,15.6,1.180057,2.397895
23,16.0,1.180837,2.396613
23,16.4,1.182349,2.396513
23,16.8,1.183375,2.397309
23,17.2,1.183382,2.398209
23,17.6,1.182667,2.398586
23,18.0,1.181919,2.398345
23,18.4,1.181642,2.39783
23,18.8,1.18188,2.397464
23,19.2,1.182322,2.397444
23,19.6,1.182615,2.39768
23,20.0,1.182609,2.397941
23,20.4,1.182397,2.398045
23,20.8,1.182181,2.397971
23,21.2,1.182105,2.397821
23,21.6,1.182178,2.397716
23,22.0,1.182307,2.397713
23,22.4,1.18239,2.397783
23,22.8,1.182386,2.397858
23,23.2,1.182323,2.397887
23,23.6,1.182261,2.397865
23,24.0,1.18224,2.397821
23,24.4,1.182262,2.397791
23,24.8,1.1823,2.397791
23,25.2,1.182323,2.397812
23,25.6,1.182321,2.397833
23,26.0,1.182303,2.397841
23,26.4,1.182285,2.397834
23,26.8,1.182279,2.397822
23,27.2,1.182286,2.397813
23,27.6,1.182297,2.397813
23,28.0,1.182304,2.39782
23,28.4,1.182303,2.397826
23,28.8,1.182297,2.397828
23,29.2,1.182292,2.397826
23,29.6,1.182291,2.397822
23,30.0,1.182293,2.39782
23,30.4,1.182296,2.39782
23,30.8,1.182298,2.397822
23,31.2,1.182298,2.397823
23,31.6,1.182296,2.397824
23,32.0,1.182294,2.397823
23,32.4,1.182294,2.397822
23,32.8,1.182295,2.397822
23,33.2,1.182296,2.397822
23,33.6,1.182296,2.397822
23,34.0,1.182296,2.397823
23,34.4,1.182296,2.397823
23,34.8,1.182295,2.397823
23,35.2,1.182295,2.397822
23,35.6,1.182295,2.397822
23,36.0,1.182295,2.397822
23,36.4,1.182296,2.397822
23,36.8,1.182296,2.397823
23,37.2,1.182295,2.397823
23,37.6,1.182295,2.397823
23,38.0,1.182295,2.397822
23,38.4,1.182295,2.397822
23,38.8,1.182295,2.397822
23,39.2,1.182295,2.397822
23,39.6,1.182296,2.397822
23,40.0,1.182295,2.397822
24,0.0,5.532322,4.687985
24,0.4,2.962012,6.929695
24,0.8,0.158578,6.166646
24,1.2,0.174225,5.587183
24,1.6,0.193984,5.024919
24,2.0,0.217947,4.483211
24,2.4,0.247335,3.966677
24,2.8,0.283735,3.481293
24,3.2,0.329115,3.034728
24,3.6,0.385643,2.636559
24,4.0,0.455014,2.297977
24,4.4,0.536871,2.030214
24,4.8,0.626357,1.840861
24,5.2,0.712624,1.728558
24,5.6,0.781731,1.679578
24,6.0,0.824209,1.670838
24,6.4,0.840994,1.678874
24,6.8,0.841597,1.688168
24,7.2,0.836708,1.693045
24,7.6,0.832623,1.693992
24,8.0,0.830919,1.693217
24,8.4,0.830841,1.6923
24,8.8,0.831312,1.691809
24,9.2,0.831714,1.691704
24,9.6,0.831888,1.691773
24,10.0,0.831901,1.691862
24,10.4,0.831857,1.691911
24,10.8,0.831818,1.691923
24,11.2,0.8318,1.691916
24,11.6,0.831798,1.691908
24,12.0,0.831802,1.691903
24,12.4,0.831806,1.691902
24,12.8,0.831808,1.691902
24,13.2,0.831808,1.691903
24,13.6,0.831808,1.691903
24,14.0,0.831807,1.691904
24,14.4,0.831807,1.691904
24,14.8,0.831807,1.691904
24,15.2,0.831807,1.691903
24,15.6,0.831807,1.691903
24,16.0,0.831807,1.691903
24,16.4,0.831807,1.691903
24,16.8,0.831807,1.691903
24,17.2,0.831807,1.691903
24,17.6,0.831807,1.691903
24,18.0,0.831807,1.691903
24,18.4,0.831807,1.691903
24,18.8,0.831807,1.691903
24,19.2,0.831807,1.691903
24,19.6,0.831807,1.691903
24,20.0,0.831807,1.691903
24,20.4,0.831807,1.691903
24,20.8,0.831807,1.691903
24,21.2,0.831807,1.691903
24,21.6,0.831807,1.691903
24,22.0,0.831807,1.691903
24,22.4,0.831807,1.691903
24,22.8,0.831807,1.691903
24,23.2,0.831807,1.691903
24,23.6,0.831807,1.691903
24,24.0,0.831807,1.691903
24,24.4,0.831807,1.691903
24,24.8,0.831807,1.691903
24,25.2,0.831807,1.691903
24,25.6,0.831807,1.691903
24,26.0,0.831807,1.691903
24,26.4,0.831807,1.691903
24,26.8,0.831807,1.691903
24,27.2,0.831807,1.691903
24,27.6,0.831807,1.691903
24,28.0,0.831807,1.691903
24,28.4,0.831807,1.691903
24,28.8,0.831807,1.691903
24,29.2,0.831807,1.691903
24,29.6,0.831807,1.691903
24,30.0,0.831807,1.691903
24,30.4,0.831807,1.691903
24,30.8,0.831807,1.691903
24,31.2,0.831807,1.691903
24,31.6,0.831807,1.691903
24,32.0,0.831807,1.691903
24,32.4,0.831807,1.691903
24,32.8,0.831807,1.691903
24,33.2,0.831807,1.691903
24,33.6,0.831807,1.691903
24,34.0,0.831807,1.691903
24,34.4,0.831807,1.691903
24,34.8,0.831807,1.691903
24,35.2,0.831807,1.691903
24,35.6,0.831807,1.691903
24,36.0,0.831807,1.691903
24,36.4,0.831807,1.691903
24,36.8,0.831807,1.691903
24,37.2,0.831807,1.691903
24,37.6,0.831807,1.691903
24,38.0,0.831807,1.691903
24,38.4,0.831807,1.691903
24,38.8,0.831807,1.691903
24,39.2,0.831807,1.691903
24,39.6,0.831807,1.691903
24,40.0,0.831807,1.691903
