id,t,x0,x1
17,12.0,3.493449,5.211959
17,12.4,3.293186,5.55327
17,12.8,2.878844,5.805855
17,13.2,2.12833,5.899458
17,13.6,0.763307,5.697826
17,14.0,0.458223,5.397782
17,14.4,0.490555,5.125126
17,14.8,0.530598,4.861288
17,15.2,0.577876,4.607694
17,15.6,0.634646,4.366391
17,16.0,0.704299,4.14015
17,16.4,0.79211,3.932871
17,16.8,0.906604,3.750271
17,17.2,1.061786,3.601059
17,17.6,1.279359,3.498632
17,18.0,1.585049,3.462174
17,18.4,1.987245,3.513293
17,18.8,2.447866,3.66572
17,19.2,2.890888,3.916069
17,19.6,3.244261,4.244548
17,20.0,3.463324,4.621478
17,20.4,3.526697,5.012706
17,20.8,3.421931,5.381644
17,21.2,3.127631,5.687446
17,21.6,2.579624,5.876337
17,22.0,1.554982,5.849947
17,22.4,0.474325,5.546323
17,22.8,0.472004,5.267467
17,23.2,0.508744,4.998881
17,23.6,0.551991,4.73968
17,24.0,0.60343,4.49162
17,24.4,0.665793,4.257054
17,24.8,0.743238,4.039226
17,25.2,0.842362,3.842785
17,25.6,0.97396,3.674683
17,26.0,1.155535,3.545626
17,26.4,1.411976,3.471767
17,26.8,1.764748,3.474318
17,27.2,2.202559,3.572689
17,27.6,2.66503,3.773092
17,28.0,3.073002,4.063714
17,28.4,3.366558,4.419225
17,28.8,3.513563,4.807346
17,29.2,3.498844,5.192735
17,29.6,3.308335,5.537297
17,30.0,2.906877,5.795867
17,30.4,2.180107,5.900354
17,30.8,0.831505,5.715807
17,31.2,0.457224,5.412175
17,31.6,0.488646,5.139061
17,32.0,0.528359,4.874737
17,32.4,0.575213,4.620567
17,32.8,0.631419,4.378565
17,33.2,0.700296,4.151459
17,33.6,0.786991,3.943076
17,34.0,0.899814,3.759014
17,34.4,1.052422,3.607788
17,34.8,1.266111,3.502511
17,35.2,1.566732,3.462086
17,35.6,1.964394,3.508205
17,36.0,2.423694,3.655297
17,36.4,2.869594,3.900937
17,36.8,3.228967,4.226036
17,37.2,3.45567,4.601268
17,37.6,3.527435,4.992633
17,38.0,3.431748,5.363675
17,38.4,3.148252,5.673897
17,38.8,2.616575,5.870633
17,39.2,1.627575,5.859429
17,39.6,0.483726,5.561593
17,40.0,0.47029,5.281632
18,0.0,4.199482,5.886704
18,0.4,4.182388,6.220526
18,0.8,4.044191,6.533811
18,1.2,3.772198,6.806936
18,1.6,3.328627,7.014962
18,2.0,2.596155,7.116719
18,2.4,1.112734,7.007977
18,2.8,0.399219,6.749685
18,3.2,0.415442,6.525046
18,3.6,0.434975,6.303382
18,4.0,0.456493,6.084898
18,4.4,0.480336,5.869939
18,4.8,0.506936,5.658911
18,5.2,0.536851,5.452302
18,5.6,0.570816,5.250712
18,6.0,0.609828,5.054882
18,6.4,0.655283,4.865763
18,6.8,0.709211,4.684599
18,7.2,0.774712,4.51309
18,7.6,0.856779,4.353661
18,8.0,0.963943,4.209977
18,8.4,1.111549,4.087928
18,8.8,1.327264,3.997435
18,9.2,1.65415,3.954848
18,9.6,2.129437,3.982544
18,10.0,2.729235,4.09994
18,10.4,3.358532,4.311792
18,10.8,3.918078,4.607268
18,11.2,4.349994,4.96685
18,11.6,4.634702,5.368379
18,12.0,4.773688,5.790147
18,12.4,4.775913,6.211919
18,12.8,4.64928,6.614707
18,13.2,4.394255,6.979663
18,13.6,3.995043,7.285729
18,14.0,3.396435,7.504111
18,14.4,2.405073,7.579644
18,14.8,0.500467,7.37033
18,15.2,0.371062,7.131149
18,15.6,0.386458,6.902309
18,16.0,0.403262,6.675957
18,16.4,0.42162,6.452319
18,16.8,0.44177,6.231659
18,17.2,0.464006,6.014286
18,17.6,0.488697,5.800562
18,18.0,0.516311,5.590919
18,18.4,0.547457,5.385878
18,18.8,0.582945,5.186078
18,19.2,0.623883,4.992324
18,19.6,0.671841,4.805648
18,20.0,0.729138,4.627422
18,20.4,0.799373,4.459545
18,20.8,0.888454,4.304774
18,21.2,1.006672,4.167359
18,21.6,1.172702,4.054259
18,22.0,1.419431,3.977251
18,22.4,1.792449,3.955027
18,22.8,2.315293,4.010426
18,23.2,2.93696,4.15901
18,23.6,3.552714,4.399942
18,24.0,4.074747,4.718724
18,24.4,4.459371,5.094459
18,24.8,4.695739,5.50492
18,25.2,4.788986,5.928841
18,25.6,4.748489,6.346463
18,26.0,4.580426,6.739011
18,26.4,4.281237,7.087261
18,26.8,3.826216,7.368518
18,27.2,3.134324,7.548791
18,27.6,1.889357,7.551643
18,28.0,0.372537,7.287184
18,28.4,0.375921,7.056147
18,28.8,0.391788,6.828098
18,29.2,0.409077,6.602606
18,29.6,0.427991,6.379909
18,30.0,0.448786,6.160287
18,30.4,0.471779,5.944063
18,30.8,0.497368,5.73162
18,31.2,0.52606,5.523418
18,31.6,0.558523,5.320011
18,32.0,0.595651,5.122088
18,32.4,0.63868,4.930518
18,32.8,0.689385,4.74643
18,33.2,0.750428,4.571343
18,33.6,0.826011,4.407387
18,34.0,0.923174,4.257718
18,34.4,1.054384,4.127296
18,34.8,1.242325,4.024381
18,35.2,1.525197,3.962865
18,35.6,1.94743,3.963546
18,36.0,2.512183,4.048395
18,36.4,3.143845,4.228042
18,36.8,3.736508,4.496443
18,37.2,4.216496,4.836262
18,37.6,4.552812,5.225762
18,38.0,4.74148,5.642883
18,38.4,4.790044,6.066853
18,38.8,4.707532,6.478333
18,39.2,4.497737,6.858612
18,39.6,4.151963,7.187788
18,40.0,3.633384,7.440781
19,0.0,1.222272,5.683669
19,0.4,0.347769,5.474429
19,0.8,0.359696,5.29915
19,1.2,0.374531,5.126331
19,1.6,0.390571,4.956073
19,2.0,0.407964,4.78859
19,2.4,0.426886,4.624125
19,2.8,0.447545,4.462956
19,3.2,0.47019,4.305397
19,3.6,0.495116,4.151811
19,4.0,0.522687,4.00262
19,4.4,0.553344,3.858312
19,4.8,0.587634,3.719464
19,5.2,0.626246,3.586763
19,5.6,0.670053,3.461031
19,6.0,0.720175,3.343268
19,6.4,0.778071,3.234705
19,6.8,0.845652,3.136873
19,7.2,0.925414,3.051697
19,7.6,1.020554,2.981609
19,8.0,1.134918,2.929655
19,8.4,1.272469,2.899527
19,8.8,1.435746,2.895365
19,9.2,1.623029,2.921108
19,9.6,1.825125,2.979311
19,10.0,2.024307,3.069738
19,10.4,2.197051,3.188365
19,10.8,2.318854,3.32719
19,11.2,2.367526,3.474614
19,11.6,2.322754,3.615803
19,12.0,2.161365,3.732327
19,12.4,1.84774,3.800293
19,12.8,1.334371,3.787864
19,13.2,0.790127,3.682011
19,13.6,0.658941,3.551342
19,14.0,0.685816,3.427735
19,14.4,0.735737,3.312409
19,14.8,0.795729,3.206646
19,15.2,0.866302,3.11209
19,15.6,0.949919,3.030801
19,16.0,1.049932,2.965371
19,16.4,1.170293,2.919027
19,16.8,1.31478,2.895621
19,17.2,1.485091,2.899324
19,17.6,1.677732,2.933833
19,18.0,1.881115,3.001068
19,18.4,2.075495,3.099821
19,18.8,2.236604,3.22496
19,19.2,2.340382,3.367443
19,19.6,2.365375,3.514763
19,20.0,2.291152,3.651184
19,20.4,2.092273,3.757041
19,20.8,1.727826,3.80637
19,21.2,1.164222,3.766494
19,21.6,0.716491,3.645667
19,22.0,0.661241,3.516558
19,22.4,0.698367,3.395131
19,22.8,0.751282,3.282291
19,23.2,0.814007,3.179433
19,23.6,0.887881,3.088302
19,24.0,0.975643,3.011092
19,24.4,1.080846,2.950563
19,24.8,1.20751,2.910124
19,25.2,1.35909,2.893762
19,25.6,1.536197,2.905621
19,26.0,1.733327,2.949053
19,26.4,1.936485,3.02524
19,26.8,2.1242,3.131937
19,27.2,2.271835,3.262905
19,27.6,2.355968,3.408103
19,28.0,2.355761,3.554136
19,28.4,2.250214,3.684315
19,28.8,2.01077,3.777561
19,29.2,1.591347,3.805611
19,29.6,0.999201,3.738059
19,30.0,0.677719,3.609436
19,30.4,0.668473,3.482355
19,30.8,0.711901,3.363174
19,31.2,0.767546,3.252927
19,31.6,0.833122,3.153105
19,32.0,0.910506,3.065564
19,32.4,1.002684,2.992642
19,32.8,1.113387,2.937273
19,33.2,1.246629,2.903043
19,33.6,1.405368,2.894044
19,34.0,1.588871,2.914321
19,34.4,1.789426,2.966774
19,34.8,1.990703,3.051746
19,35.2,2.169859,3.165912
19,35.6,2.30224,3.301947
19,36.0,2.365166,3.448844
19,36.4,2.338211,3.592332
19,36.8,2.199253,3.714691
19,37.2,1.915698,3.793202
19,37.6,1.43858,3.797282
19,38.0,0.858884,3.704623
19,38.4,0.661788,3.573709
19,38.8,0.678513,3.448744
19,39.2,0.726249,3.331891
19,39.6,0.784547,3.224351
19,40.0,0.853126,3.127704
