id,t,x0,x1,x2,x3
10,32.0,25.411991,0.051043,1.289106,0.016771
10,32.5,25.411794,0.051014,1.289219,0.016687
10,33.0,25.411617,0.050988,1.28932,0.016612
10,33.5,25.41146,0.050965,1.28941,0.016544
10,34.0,25.411319,0.050944,1.289491,0.016484
10,34.5,25.411194,0.050926,1.289563,0.016431
10,35.0,25.411082,0.05091,1.289627,0.016383
10,35.5,25.410982,0.050895,1.289684,0.01634
10,36.0,25.410892,0.050882,1.289735,0.016302
10,36.5,25.410813,0.05087,1.289781,0.016268
10,37.0,25.410742,0.05086,1.289822,0.016238
10,37.5,25.410678,0.050851,1.289858,0.016211
10,38.0,25.410621,0.050842,1.289891,0.016186
10,38.5,25.410571,0.050835,1.28992,0.016165
10,39.0,25.410526,0.050828,1.289945,0.016146
10,39.5,25.410485,0.050822,1.289969,0.016128
10,40.0,25.410449,0.050817,1.289989,0.016113
10,40.5,25.410417,0.050812,1.290008,0.016099
10,41.0,25.410389,0.050808,1.290024,0.016087
10,41.5,25.410363,0.050805,1.290039,0.016076
10,42.0,25.41034,0.050801,1.290052,0.016066
10,42.5,25.41032,0.050798,1.290063,0.016058
10,43.0,25.410302,0.050796,1.290074,0.01605
10,43.5,25.410285,0.050793,1.290083,0.016043
10,44.0,25.410271,0.050791,1.290092,0.016037
10,44.5,25.410258,0.050789,1.290099,0.016031
10,45.0,25.410246,0.050787,1.290106,0.016026
10,45.5,25.410236,0.050786,1.290111,0.016022
10,46.0,25.410227,0.050785,1.290117,0.016018
10,46.5,25.410219,0.050783,1.290121,0.016014
10,47.0,25.410211,0.050782,1.290126,0.016011
10,47.5,25.410205,0.050781,1.290129,0.016009
10,48.0,25.410199,0.050781,1.290133,0.016006
10,48.5,25.410194,0.05078,1.290136,0.016004
10,49.0,25.410189,0.050779,1.290138,0.016002
10,49.5,25.410185,0.050778,1.290141,0.016
10,50.0,25.410181,0.050778,1.290143,0.015998
11,0.0,20.078035,0.041861,0.077432,6.876698
11,0.5,19.349234,0.57864,0.173443,6.243909
11,1.0,18.602385,0.904261,0.384057,5.707673
11,1.5,17.875616,1.095071,0.652037,5.248884
11,2.0,17.18822,1.20013,0.943205,4.852657
11,2.5,16.548485,1.25086,1.237708,4.507424
11,3.0,15.958527,1.267415,1.52441,4.204167
11,3.5,15.417153,1.262762,1.797423,3.935807
11,4.0,14.921527,1.245272,2.053981,3.696739
11,4.5,14.468108,1.220359,2.293147,3.482486
11,5.0,14.053173,1.191522,2.515033,3.289437
11,5.5,13.673093,1.16101,2.720329,3.114653
11,6.0,13.32447,1.130255,2.910018,2.955719
11,6.5,13.004193,1.100151,3.085208,2.810632
11,7.0,12.709455,1.071236,3.247035,2.677721
11,7.5,12.437744,1.043814,3.396602,2.555576
11,8.0,12.186818,1.018035,3.534954,2.443003
11,8.5,11.954688,0.99395,3.663061,2.33898
11,9.0,11.739582,0.971545,3.781816,2.24263
11,9.5,11.539931,0.950767,3.892031,2.153193
11,10.0,11.354335,0.93154,3.994443,2.070009
11,10.5,11.18155,0.913772,4.08972,1.9925
11,11.0,11.020465,0.897368,4.178464,1.92016
11,11.5,10.870087,0.882232,4.26122,1.852539
11,12.0,10.729529,0.868269,4.338481,1.789241
11,12.5,10.597991,0.855389,4.41069,1.729912
11,13.0,10.474756,0.843505,4.47825,1.674236
11,13.5,10.359176,0.832537,4.541523,1.621931
11,14.0,10.250668,0.822411,4.600841,1.57274
11,14.5,10.148702,0.813056,4.656501,1.526434
11,15.0,10.052798,0.80441,4.708776,1.482805
11,15.5,9.962519,0.796414,4.757914,1.441664
11,16.0,9.877467,0.789015,4.804139,1.402838
11,16.5,9.79728,0.782162,4.847659,1.36617
11,17.0,9.721625,0.775813,4.888661,1.331517
11,17.5,9.650198,0.769924,4.927319,1.298748
11,18.0,9.58272,0.76446,4.96379,1.267741
11,18.5,9.518934,0.759386,4.99822,1.238385
11,19.0,9.458604,0.754671,5.030743,1.210578
11,19.5,9.401513,0.750286,5.061481,1.184225
11,20.0,9.347458,0.746205,5.090549,1.159238
11,20.5,9.296253,0.742404,5.118052,1.135536
11,21.0,9.247727,0.738862,5.144086,1.113044
11,21.5,9.201718,0.735559,5.168742,1.091691
11,22.0,9.158079,0.732476,5.192103,1.071413
11,22.5,9.116672,0.729597,5.214246,1.052149
11,23.0,9.077367,0.726907,5.235243,1.033842
11,23.5,9.040046,0.724391,5.255162,1.016439
11,24.0,9.004595,0.722037,5.274064,0.99989
11,24.5,8.970911,0.719833,5.292008,0.98415
11,25.0,8.938897,0.717768,5.309048,0.969176
11,25.5,8.90846,0.715832,5.325235,0.954925
11,26.0,8.879515,0.714016,5.340615,0.941361
11,26.5,8.851982,0.712311,5.355234,0.928447
11,27.0,8.825785,0.71071,5.369132,0.916149
11,27.5,8.800855,0.709206,5.38235,0.904436
11,28.0,8.777124,0.707792,5.394922,0.893278
11,28.5,8.754531,0.706461,5.406884,0.882646
11,29.0,8.733015,0.705209,5.418268,0.872514
11,29.5,8.712523,0.70403,5.429104,0.862858
11,30.0,8.693001,0.702919,5.43942,0.853652
11,30.5,8.674401,0.701871,5.449244,0.844876
11,31.0,8.656676,0.700883,5.458601,0.836507
11,31.5,8.639782,0.699951,5.467514,0.828526
11,32.0,8.623678,0.699072,5.476005,0.820914
11,32.5,8.608325,0.698241,5.484097,0.813653
11,33.0,8.593686,0.697456,5.491809,0.806726
11,33.5,8.579725,0.696714,5.499161,0.800117
11,34.0,8.566411,0.696012,5.506169,0.793811
11,34.5,8.55371,0.695348,5.512851,0.787792
11,35.0,8.541595,0.69472,5.519223,0.782048
11,35.5,8.530036,0.694126,5.5253,0.776566
11,36.0,8.519006,0.693562,5.531096,0.771333
11,36.5,8.508481,0.693029,5.536625,0.766337
11,37.0,8.498437,0.692523,5.5419,0.761568
11,37.5,8.488851,0.692044,5.546933,0.757015
11,38.0,8.4797,0.691589,5.551735,0.752667
11,38.5,8.470965,0.691158,5.556319,0.748515
11,39.0,8.462626,0.690749,5.560693,0.74455
11,39.5,8.454665,0.690361,5.564867,0.740763
11,40.0,8.447063,0.689992,5.568853,0.737147
11,40.5,8.439805,0.689642,5.572657,0.733693
11,41.0,8.432874,0.689309,5.576289,0.730394
11,41.5,8.426255,0.688993,5.579757,0.727242
11,42.0,8.419933,0.688692,5.583068,0.724232
11,42.5,8.413895,0.688407,5.586229,0.721356
11,43.0,8.408129,0.688135,5.589248,0.718608
11,43.5,8.40262,0.687877,5.592132,0.715983
11,44.0,8.397359,0.687631,5.594885,0.713475
11,44.5,8.392332,0.687397,5.597516,0.711079
11,45.0,8.38753,0.687175,5.600028,0.708789
11,45.5,8.382943,0.686963,5.602427,0.706601
11,46.0,8.37856,0.686761,5.60472,0.704511
11,46.5,8.374372,0.686569,5.60691,0.702513
11,47.0,8.370371,0.686386,5.609002,0.700604
11,47.5,8.366548,0.686212,5.611,0.698779
11,48.0,8.362895,0.686046,5.61291,0.697036
11,48.5,8.359404,0.685888,5.614734,0.695369
11,49.0,8.356069,0.685737,5.616477,0.693777
11,49.5,8.352881,0.685594,5.618143,0.692255
11,50.0,8.349835,0.685457,5.619735,0.6908
12,0.0,10.675495,0.089837,0.076253,3.070082
12,0.5,10.499715,0.218377,0.099873,2.917922
12,1.0,10.321975,0.315621,0.140121,2.78043
12,1.5,10.14527,0.388665,0.191952,2.655555
12,2.0,9.971694,0.443013,0.251566,2.541593
12,2.5,9.802672,0.482928,0.316119,2.437125
12,3.0,9.639129,0.51171,0.383499,2.340962
12,3.5,9.481629,0.531918,0.452145,2.252109
12,4.0,9.330471,0.545533,0.520917,2.169721
12,4.5,9.185763,0.554095,0.58899,2.093087
12,5.0,9.047483,0.558797,0.655779,2.021596
12,5.5,8.915515,0.560568,0.720877,1.954726
12,6.0,8.789681,0.56013,0.784013,1.892028
12,6.5,8.669764,0.558045,0.845015,1.833112
12,7.0,8.555522,0.554748,0.903784,1.77764
12,7.5,8.4467,0.550579,0.960279,1.725313
12,8.0,8.343041,0.545802,1.014498,1.675872
12,8.5,8.244286,0.540619,1.066467,1.629087
12,9.0,8.150185,0.535188,1.116233,1.584751
12,9.5,8.060492,0.529629,1.163858,1.542684
12,10.0,7.974974,0.524036,1.209414,1.502722
12,10.5,7.893408,0.518476,1.252977,1.464719
12,11.0,7.81558,0.513002,1.294628,1.428542
12,11.5,7.741291,0.507652,1.334448,1.394072
12,12.0,7.670349,0.502453,1.372518,1.361201
12,12.5,7.602576,0.497425,1.408918,1.329828
12,13.0,7.537803,0.49258,1.443727,1.299865
12,13.5,7.475873,0.487924,1.477021,1.271227
12,14.0,7.416635,0.483463,1.50887,1.243839
12,14.5,7.35995,0.479194,1.539347,1.21763
12,15.0,7.305686,0.475118,1.568517,1.192537
12,15.5,7.25372,0.47123,1.596444,1.168498
12,16.0,7.203935,0.467526,1.623189,1.145458
12,16.5,7.156223,0.463999,1.648808,1.123365
12,17.0,7.110481,0.460644,1.673356,1.102172
12,17.5,7.066613,0.457454,1.696886,1.081832
12,18.0,7.024527,0.454421,1.719445,1.062305
12,18.5,6.984137,0.45154,1.74108,1.043551
12,19.0,6.945364,0.448803,1.761835,1.025534
12,19.5,6.908132,0.446203,1.781752,1.008217
12,20.0,6.872368,0.443733,1.800868,0.99157
12,20.5,6.838006,0.441387,1.819223,0.975562
12,21.0,6.80498,0.439159,1.836849,0.960163
12,21.5,6.773231,0.437043,1.853782,0.945347
12,22.0,6.742702,0.435032,1.870052,0.931088
12,22.5,6.713339,0.433122,1.885689,0.917361
12,23.0,6.685089,0.431306,1.900721,0.904144
12,23.5,6.657906,0.429581,1.915176,0.891416
12,24.0,6.631743,0.42794,1.929077,0.879155
12,24.5,6.606557,0.42638,1.942451,0.867341
12,25.0,6.582305,0.424896,1.955318,0.855958
12,25.5,6.55895,0.423484,1.967702,0.844986
12,26.0,6.536453,0.422141,1.979622,0.834409
12,26.5,6.514778,0.420862,1.991099,0.824211
12,27.0,6.493893,0.419645,2.00215,0.814377
12,27.5,6.473765,0.418485,2.012794,0.804893
12,28.0,6.454364,0.41738,2.023047,0.795745
12,28.5,6.43566,0.416328,2.032925,0.786919
12,29.0,6.417625,0.415324,2.042444,0.778403
12,29.5,6.400234,0.414367,2.051619,0.770186
12,30.0,6.38346,0.413455,2.060462,0.762255
12,30.5,6.36728,0.412584,2.068987,0.7546
12,31.0,6.35167,0.411753,2.077207,0.747211
12,31.5,6.336609,0.41096,2.085135,0.740077
12,32.0,6.322075,0.410203,2.09278,0.733189
12,32.5,6.308049,0.40948,2.100155,0.726538
12,33.0,6.294511,0.408788,2.107269,0.720114
12,33.5,6.281443,0.408128,2.114134,0.71391
12,34.0,6.268827,0.407497,2.120757,0.707918
12,34.5,6.256646,0.406893,2.12715,0.702129
12,35.0,6.244884,0.406315,2.133319,0.696537
12,35.5,6.233526,0.405763,2.139275,0.691134
12,36.0,6.222557,0.405234,2.145024,0.685914
12,36.5,6.211962,0.404728,2.150574,0.68087
12,37.0,6.201728,0.404244,2.155933,0.675995
12,37.5,6.191841,0.403779,2.161109,0.671284
12,38.0,6.18229,0.403335,2.166107,0.66673
12,38.5,6.173062,0.402909,2.170934,0.662329
12,39.0,6.164146,0.4025,2.175596,0.658075
12,39.5,6.155529,0.402109,2.1801,0.653963
12,40.0,6.147203,0.401734,2.184451,0.649988
12,40.5,6.139156,0.401373,2.188654,0.646144
12,41.0,6.131379,0.401028,2.192716,0.642428
12,41.5,6.123861,0.400697,2.19664,0.638835
12,42.0,6.116595,0.400378,2.200432,0.635361
12,42.5,6.109571,0.400073,2.204097,0.632002
12,43.0,6.10278,0.39978,2.207639,0.628753
12,43.5,6.096215,0.399498,2.211062,0.625611
12,44.0,6.089868,0.399227,2.214371,0.622573
12,44.5,6.083731,0.398967,2.21757,0.619635
12,45.0,6.077797,0.398718,2.220662,0.616792
12,45.5,6.072059,0.398477,2.223651,0.614043
12,46.0,6.06651,0.398246,2.226541,0.611385
12,46.5,6.061144,0.398024,2.229335,0.608813
12,47.0,6.055954,0.397811,2.232036,0.606325
12,47.5,6.050935,0.397606,2.234649,0.603918
12,48.0,6.046081,0.397408,2.237174,0.601589
12,48.5,6.041386,0.397218,2.239617,0.599337
12,49.0,6.036845,0.397035,2.241979,0.597158
12,49.5,6.032452,0.396859,2.244264,0.595049
12,50.0,6.028203,0.396689,2.246473,0.59301
13,0.0,11.561569,0.031444,0.015761,1.903942
13,0.5,11.44498,0.12155,0.029002,1.800595
13,1.0,11.325289,0.18891,0.055168,1.707069
13,1.5,11.204913,0.238769,0.090427,1.621952
13,2.0,11.085587,0.275181,0.131884,1.544083
13,2.5,10.968532,0.301278,0.177362,1.472507
13,3.0,10.854585,0.319479,0.225235,1.406433
13,3.5,10.744294,0.331649,0.274296,1.345203
13,4.0,10.637997,0.339228,0.323655,1.288264
13,4.5,10.535875,0.343328,0.372666,1.235153
13,5.0,10.437999,0.344808,0.420864,1.185475
13,5.5,10.344358,0.344329,0.467924,1.138894
13,6.0,10.254886,0.342404,0.513623,1.095121
13,6.5,10.169476,0.339425,0.557817,1.053906
13,7.0,10.087998,0.335696,0.600421,1.015031
13,7.5,10.010302,0.331451,0.641391,0.978306
13,8.0,9.936233,0.326867,0.680717,0.943563
13,8.5,9.86563,0.322082,0.718412,0.910654
13,9.0,9.798331,0.317198,0.754503,0.879446
13,9.5,9.734177,0.312294,0.789032,0.849821
13,10.0,9.673013,0.307428,0.822047,0.821673
13,10.5,9.61469,0.302641,0.853602,0.794904
13,11.0,9.559064,0.297966,0.883752,0.769429
13,11.5,9.505997,0.293424,0.912557,0.745166
13,12.0,9.455358,0.28903,0.940074,0.722044
13,12.5,9.407023,0.284792,0.96636,0.699995
13,13.0,9.360874,0.280716,0.991473,0.678959
13,13.5,9.316799,0.276803,1.015466,0.658878
13,14.0,9.274694,0.273054,1.038394,0.6397
13,14.5,9.234458,0.269465,1.060306,0.621376
13,15.0,9.195998,0.266034,1.081251,0.603862
13,15.5,9.159225,0.262756,1.101277,0.587114
13,16.0,9.124056,0.259626,1.120427,0.571095
13,16.5,9.09041,0.256639,1.138743,0.555766
13,17.0,9.058215,0.253788,1.156266,0.541093
13,17.5,9.027399,0.251069,1.173033,0.527045
13,18.0,8.997897,0.248475,1.189082,0.51359
13,18.5,8.969644,0.246001,1.204445,0.500701
13,19.0,8.942583,0.243641,1.219155,0.488351
13,19.5,8.916658,0.24139,1.233243,0.476513
13,20.0,8.891814,0.239243,1.246739,0.465165
13,20.5,8.868002,0.237194,1.259669,0.454284
13,21.0,8.845175,0.235239,1.272061,0.443848
13,21.5,8.823288,0.233373,1.283937,0.433837
13,22.0,8.802297,0.231591,1.295323,0.424233
13,22.5,8.782163,0.22989,1.306241,0.415016
13,23.0,8.762848,0.228265,1.316711,0.406171
13,23.5,8.744314,0.226713,1.326754,0.39768
13,24.0,8.726528,0.22523,1.336388,0.389529
13,24.5,8.709457,0.223813,1.345632,0.381702
13,25.0,8.693069,0.222459,1.354503,0.374185
13,25.5,8.677335,0.221163,1.363018,0.366966
13,26.0,8.662228,0.219925,1.371191,0.360031
13,26.5,8.647719,0.21874,1.379038,0.353369
13,27.0,8.633783,0.217606,1.386573,0.346968
13,27.5,8.620397,0.216521,1.393808,0.340818
13,28.0,8.607537,0.215483,1.400758,0.334907
13,28.5,8.595181,0.214489,1.407433,0.329226
13,29.0,8.583307,0.213537,1.413845,0.323765
13,29.5,8.571897,0.212625,1.420007,0.318516
13,30.0,8.560931,0.211751,1.425927,0.313469
13,30.5,8.55039,0.210914,1.431616,0.308617
13,31.0,8.540257,0.210112,1.437083,0.303952
13,31.5,8.530515,0.209343,1.442338,0.299466
13,32.0,8.521149,0.208606,1.44739,0.295151
13,32.5,8.512143,0.207899,1.452246,0.291002
13,33.0,8.503483,0.207221,1.456915,0.287011
13,33.5,8.495155,0.206571,1.461404,0.283171
13,34.0,8.487145,0.205948,1.465721,0.279478
13,34.5,8.479441,0.205349,1.469872,0.275926
13,35.0,8.472031,0.204775,1.473865,0.272508
13,35.5,8.464902,0.204224,1.477704,0.269219
13,36.0,8.458045,0.203695,1.481397,0.266055
13,36.5,8.451448,0.203187,1.48495,0.26301
13,37.0,8.4451,0.2027,1.488368,0.26008
13,37.5,8.438993,0.202231,1.491655,0.25726
13,38.0,8.433116,0.201782,1.494818,0.254547
13,38.5,8.427461,0.20135,1.497862,0.251935
13,39.0,8.422019,0.200935,1.50079,0.249422
13,39.5,8.416782,0.200537,1.503608,0.247003
13,40.0,8.411742,0.200154,1.50632,0.244674
13,40.5,8.406891,0.199786,1.508929,0.242432
13,41.0,8.402222,0.199432,1.51144,0.240275
13,41.5,8.397728,0.199092,1.513857,0.238198
13,42.0,8.393402,0.198766,1.516183,0.236198
13,42.5,8.389238,0.198452,1.518423,0.234273
13,43.0,8.385229,0.19815,1.520578,0.232419
13,43.5,8.38137,0.19786,1.522652,0.230635
13,44.0,8.377655,0.197581,1.524649,0.228917
13,44.5,8.374079,0.197313,1.526572,0.227263
13,45.0,8.370635,0.197055,1.528422,0.22567
13,45.5,8.36732,0.196807,1.530204,0.224136
13,46.0,8.364128,0.196568,1.531919,0.22266
13,46.5,8.361054,0.196339,1.533571,0.221238
13,47.0,8.358095,0.196118,1.535161,0.219868
13,47.5,8.355245,0.195906,1.536692,0.21855
13,48.0,8.352501,0.195701,1.538166,0.21728
13,48.5,8.349859,0.195505,1.539586,0.216057
13,49.0,8.347314,0.195316,1.540952,0.214879
13,49.5,8.344864,0.195134,1.542269,0.213745
13,50.0,8.342504,0.194959,1.543536,0.212653
14,0.0,28.147696,0.04379,0.038332,7.432014
14,0.5,27.019304,0.795739,0.226554,6.491844
14,1.0,25.861215,1.169657,0.618639,5.725841
14,1.5,24.761141,1.335321,1.085844,5.092971
14,2.0,23.753469,1.387547,1.563567,4.563023
14,2.5,22.846588,1.379148,2.021208,4.113781
14,3.0,22.037058,1.339614,2.445739,3.728784
14,3.5,21.316658,1.285435,2.833029,3.395672
14,4.0,20.675752,1.225795,3.183302,3.10504
14,4.5,20.104843,1.165733,3.498788,2.849616
14,5.0,19.595211,1.107921,3.78251,2.623706
14,5.5,19.139126,1.053679,4.037673,2.422785
14,6.0,18.729857,1.003555,4.267369,2.243212
14,6.5,18.361594,0.957662,4.474447,2.082028
14,7.0,18.029344,0.915876,4.661466,1.936795
14,7.5,17.728814,0.877954,4.830691,1.805491
14,8.0,17.456317,0.843596,4.984119,1.686422
14,8.5,17.208673,0.812489,5.123494,1.578153
14,9.0,16.983135,0.784325,5.250345,1.479466
14,9.5,16.777322,0.758811,5.366009,1.389317
14,10.0,16.589162,0.73568,5.471654,1.306802
14,10.5,16.416846,0.714687,5.568309,1.231141
14,11.0,16.25879,0.695612,5.656874,1.16165
14,11.5,16.113601,0.678258,5.738146,1.097733
14,12.0,15.980051,0.662449,5.812825,1.038862
14,12.5,15.857051,0.648029,5.881535,0.984572
14,13.0,15.743637,0.634859,5.944828,0.93445
14,13.5,15.638948,0.622814,6.003195,0.888129
14,14.0,15.542217,0.611784,6.057075,0.845278
14,14.5,15.452757,0.601673,6.106861,0.805603
14,15.0,15.369949,0.592392,6.152905,0.76884
14,15.5,15.293238,0.583863,6.195524,0.734749
14,16.0,15.222123,0.576018,6.235004,0.703114
14,16.5,15.156151,0.568795,6.271603,0.673739
14,17.0,15.09491,0.562136,6.305552,0.646448
14,17.5,15.038027,0.555993,6.337065,0.621078
14,18.0,14.985164,0.550321,6.366333,0.597483
14,18.5,14.936011,0.545079,6.39353,0.575527
14,19.0,14.890286,0.540231,6.418817,0.555089
14,19.5,14.847732,0.535743,6.442338,0.536056
14,20.0,14.808111,0.531587,6.464226,0.518323
14,20.5,14.771209,0.527735,6.484604,0.501798
14,21.0,14.736825,0.524162,6.503582,0.486393
14,21.5,14.704777,0.520846,6.521263,0.472027
14,22.0,14.674898,0.517768,6.537742,0.458626
14,22.5,14.647033,0.514908,6.553105,0.446123
14,23.0,14.621038,0.512251,6.567431,0.434455
14,23.5,14.596783,0.509779,6.580794,0.423563
14,24.0,14.574145,0.50748,6.593263,0.413394
14,24.5,14.553012,0.50534,6.604899,0.403897
14,25.0,14.53328,0.503348,6.615761,0.395027
14,25.5,14.514852,0.501493,6.625903,0.386741
14,26.0,14.49764,0.499765,6.635373,0.378999
14,26.5,14.48156,0.498154,6.644219,0.371764
14,27.0,14.466535,0.496652,6.652482,0.365003
14,27.5,14.452495,0.495252,6.660202,0.358683
14,28.0,14.439373,0.493946,6.667416,0.352775
14,28.5,14.427107,0.492727,6.674158,0.347251
14,29.0,14.41564,0.49159,6.68046,0.342086
14,29.5,14.40492,0.490528,6.686351,0.337257
14,30.0,14.394895,0.489537,6.691859,0.33274
14,30.5,14.385521,0.488612,6.697009,0.328516
14,31.0,14.376754,0.487748,6.701825,0.324564
14,31.5,14.368554,0.48694,6.706328,0.320868
14,32.0,14.360884,0.486186,6.71054,0.31741
14,32.5,14.353709,0.485482,6.71448,0.314175
14,33.0,14.346997,0.484823,6.718166,0.311148
14,33.5,14.340717,0.484207,6.721613,0.308316
14,34.0,14.334841,0.483632,6.724839,0.305666
14,34.5,14.329344,0.483094,6.727856,0.303186
14,35.0,14.324199,0.482591,6.73068,0.300865
14,35.5,14.319385,0.482121,6.733322,0.298693
14,36.0,14.31488,0.481681,6.735794,0.296661
14,36.5,14.310664,0.48127,6.738108,0.294758
14,37.0,14.306719,0.480885,6.740273,0.292978
14,37.5,14.303026,0.480526,6.7423,0.291311
14,38.0,14.299569,0.480189,6.744196,0.289751
14,38.5,14.296334,0.479874,6.745972,0.288291
14,39.0,14.293305,0.47958,6.747633,0.286924
14,39.5,14.29047,0.479304,6.749188,0.285644
14,40.0,14.287817,0.479046,6.750644,0.284447
14,40.5,14.285333,0.478805,6.752007,0.283325
14,41.0,14.283007,0.478579,6.753282,0.282275
14,41.5,14.28083,0.478368,6.754476,0.281293
14,42.0,14.278792,0.47817,6.755594,0.280373
14,42.5,14.276885,0.477985,6.756641,0.279511
14,43.0,14.275098,0.477812,6.75762,0.278705
14,43.5,14.273426,0.477649,6.758538,0.27795
14,44.0,14.27186,0.477498,6.759396,0.277243
14,44.5,14.270394,0.477356,6.7602,0.276581
14,45.0,14.269022,0.477223,6.760953,0.275961
14,45.5,14.267737,0.477098,6.761658,0.275381
14,46.0,14.266534,0.476982,6.762318,0.274837
14,46.5,14.265407,0.476872,6.762935,0.274329
14,47.0,14.264353,0.47677,6.763514,0.273852
14,47.5,14.263365,0.476675,6.764055,0.273406
14,48.0,14.26244,0.476585,6.764563,0.272989
14,48.5,14.261575,0.476501,6.765037,0.272598
14,49.0,14.260764,0.476423,6.765482,0.272232
14,49.5,14.260005,0.47635,6.765898,0.271889
14,50.0,14.259294,0.476281,6.766288,0.271568
15,0.0,17.036799,0.093614,0.07803,5.054011
15,0.5,16.573503,0.424109,0.144431,4.657115
15,1.0,16.099958,0.639559,0.273478,4.312618
15,1.5,15.634132,0.776583,0.437879,4.011193
15,2.0,15.186343,0.8603,0.619915,3.74544
15,2.5,14.762012,0.907894,0.808283,3.509477
15,3.0,14.363498,0.931125,0.995925,3.298605
15,3.5,13.991304,0.938052,1.178558,3.109044
15,4.0,13.644844,0.93421,1.35371,2.937736
15,4.5,13.322925,0.923403,1.520073,2.782179
15,5.0,13.02405,0.908251,1.677086,2.640318
15,5.5,12.746602,0.89055,1.82466,2.510444
15,6.0,12.488956,0.871533,1.962992,2.39113
15,6.5,12.24954,0.852035,2.092449,2.281171
15,7.0,12.026871,0.832616,2.213493,2.179546
15,7.5,11.819569,0.813646,2.326629,2.08538
15,8.0,11.626366,0.795358,2.432375,1.997922
15,8.5,11.4461,0.777895,2.531239,1.916521
15,9.0,11.277716,0.761332,2.623713,1.84061
15,9.5,11.120252,0.745701,2.71026,1.769694
15,10.0,10.972837,0.731003,2.791316,1.703336
15,10.5,10.834681,0.71722,2.867286,1.641149
15,11.0,10.705067,0.70432,2.938543,1.582792
15,11.5,10.583344,0.692262,3.005434,1.52796
15,12.0,10.468921,0.681002,3.068275,1.476378
15,12.5,10.36126,0.670494,3.127359,1.427801
15,13.0,10.259872,0.660691,3.182955,1.382009
15,13.5,10.164312,0.651547,3.235307,1.338801
15,14.0,10.07417,0.643016,3.284643,1.297995
15,14.5,9.989076,0.635057,3.33117,1.259427
15,15.0,9.908687,0.62763,3.375078,1.222947
15,15.5,9.832691,0.620696,3.416543,1.188416
15,16.0,9.7608,0.614219,3.455727,1.155709
15,16.5,9.692751,0.608168,3.492777,1.12471
15,17.0,9.628299,0.60251,3.527832,1.095313
15,17.5,9.56722,0.597218,3.561017,1.06742
15,18.0,9.509307,0.592265,3.59245,1.040939
15,18.5,9.454367,0.587628,3.622239,1.015788
15,19.0,9.402221,0.583282,3.650485,0.991888
15,19.5,9.352707,0.579208,3.677279,0.969168
15,20.0,9.305669,0.575386,3.702709,0.94756
15,20.5,9.260966,0.571799,3.726854,0.927002
15,21.0,9.218464,0.56843,3.74979,0.907436
15,21.5,9.178041,0.565264,3.771584,0.888807
15,22.0,9.13958,0.562286,3.792303,0.871065
15,22.5,9.102975,0.559485,3.812007,0.854163
15,23.0,9.068123,0.556849,3.830751,0.838056
15,23.5,9.034931,0.554365,3.848588,0.822702
15,24.0,9.003311,0.552025,3.865568,0.808062
15,24.5,8.97318,0.549818,3.881738,0.794099
15,25.0,8.944459,0.547736,3.897139,0.78078
15,25.5,8.917077,0.545771,3.911813,0.768071
15,26.0,8.890963,0.543915,3.925797,0.755942
15,26.5,8.866054,0.542162,3.939128,0.744365
15,27.0,8.842289,0.540505,3.951839,0.733311
15,27.5,8.819611,0.538938,3.963962,0.722755
15,28.0,8.797965,0.537455,3.975527,0.712674
15,28.5,8.777301,0.536051,3.986561,0.703043
15,29.0,8.75757,0.534722,3.997091,0.693842
15,29.5,8.738727,0.533462,4.007142,0.685051
15,30.0,8.720729,0.532269,4.016738,0.676648
15,30.5,8.703535,0.531137,4.0259,0.668618
15,31.0,8.687108,0.530064,4.034651,0.66094
15,31.5,8.67141,0.529045,4.043009,0.653601
15,32.0,8.656407,0.528079,4.050994,0.646583
15,32.5,8.642067,0.527161,4.058623,0.639871
15,33.0,8.628358,0.526289,4.065913,0.633453
15,33.5,8.615251,0.525461,4.072881,0.627314
15,34.0,8.602718,0.524673,4.079541,0.621441
15,34.5,8.590733,0.523925,4.085908,0.615823
15,35.0,8.579271,0.523213,4.091995,0.610447
15,35.5,8.568307,0.522535,4.097816,0.605304
15,36.0,8.557819,0.521891,4.103382,0.600383
15,36.5,8.547785,0.521277,4.108705,0.595673
15,37.0,8.538186,0.520693,4.113797,0.591165
15,37.5,8.529,0.520137,4.118668,0.58685
15,38.0,8.520211,0.519607,4.123328,0.58272
15,38.5,8.511799,0.519102,4.127786,0.578767
15,39.0,8.503749,0.518621,4.132052,0.574983
15,39.5,8.496044,0.518162,4.136134,0.571359
15,40.0,8.488668,0.517724,4.14004,0.56789
15,40.5,8.481608,0.517307,4.143779,0.564569
15,41.0,8.474849,0.516909,4.147357,0.561388
15,41.5,8.468378,0.51653,4.150782,0.558343
15,42.0,8.462183,0.516168,4.154061,0.555426
15,42.5,8.456251,0.515822,4.1572,0.552633
15,43.0,8.450572,0.515492,4.160205,0.549958
15,43.5,8.445133,0.515177,4.163082,0.547396
15,44.0,8.439924,0.514876,4.165836,0.544942
15,44.5,8.434936,0.514589,4.168474,0.542592
15,45.0,8.430159,0.514315,4.171,0.540341
15,45.5,8.425584,0.514053,4.173418,0.538184
15,46.0,8.421202,0.513802,4.175734,0.536119
15,46.5,8.417005,0.513563,4.177952,0.53414
15,47.0,8.412985,0.513334,4.180077,0.532244
15,47.5,8.409134,0.513116,4.182112,0.530428
15,48.0,8.405445,0.512907,4.184061,0.528688
